time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
297.95,28.401556,29.083645,96.69654,0.6820891,0.4383925180800437,0.21919625904002185,0.0,3.4048588
298.0,28.409607,29.092875,96.730705,0.68326694,0.4385480498700332,0.2192740249350166,0.0,3.405098
298.05,28.417662,29.10215,96.76493,0.68448895,0.4387177607602969,0.21935888038014845,0.0,3.405339
298.1,28.42572,29.111479,96.79922,0.6857584,0.43890330472903,0.219451652364515,0.0,3.4055815
298.15000000000003,28.433783,29.120861,96.83357,0.6870783,0.4391055620873024,0.2195527810436512,0.0,3.405826
298.2,28.441849,29.1303,96.868,0.6884513,0.43932561433095435,0.21966280716547718,0.0,3.406072
298.25,28.449923,29.139803,96.90249,0.6898795,0.4395640667663494,0.2197820333831747,0.0,3.4063196
298.3,28.458002,29.149366,96.93706,0.6913648,0.43982141882630194,0.21991070941315097,0.0,3.406569
298.35,28.46609,29.158998,96.9717,0.6929089,0.4400987783360799,0.22004938916803995,0.0,3.4068196
298.40000000000003,28.474186,29.1687,97.006424,0.69451296,0.44039622451687427,0.22019811225843713,0.0,3.4070723
298.45,28.482292,29.17847,97.04124,0.696178,0.4407143019135942,0.2203571509567971,0.0,3.4073265
298.5,28.49041,29.188314,97.07613,0.6979048,0.44105306169233843,0.22052653084616922,0.0,3.4075823
298.55,28.498537,29.19823,97.111115,0.6996938,0.4414129796074865,0.22070648980374324,0.0,3.4078395
298.6,28.50668,29.208225,97.146194,0.70154524,0.44179409628415617,0.22089704814207808,0.0,3.4080982
298.65000000000003,28.514835,29.218294,97.181366,0.7034592,0.4421961341506883,0.22109806707534416,0.0,3.4083586
298.7,28.523005,29.22844,97.21664,0.7054356,0.4426193785898783,0.22130968929493916,0.0,3.4086206
298.75,28.53119,29.238665,97.252014,0.70747393,0.4430638120261706,0.2215319060130853,0.0,3.408884
298.8,28.539394,29.248968,97.28749,0.7095738,0.44352900774720966,0.22176450387360483,0.0,3.4091487
298.85,28.547617,29.259352,97.323074,0.71173453,0.44401472846682094,0.22200736423341047,0.0,3.409415
298.90000000000003,28.555857,29.269812,97.35877,0.7139553,0.444520740165423,0.2222603700827115,0.0,3.4096828
298.95,28.564117,29.280354,97.394585,0.71623516,0.4450470182230406,0.2225235091115203,0.0,3.409952
299.0,28.5724,29.290972,97.43051,0.7185731,0.4455925609037579,0.22279628045187894,0.0,3.4102223
299.05,28.580704,29.301672,97.46656,0.7209678,0.44615751553944166,0.22307875776972083,0.0,3.4104943
299.1,28.58903,29.312449,97.50273,0.72341925,0.44674141398626643,0.22337070699313322,0.0,3.410768
299.15000000000003,28.59738,29.323307,97.53903,0.72592705,0.4473442078294086,0.2236721039147043,0.0,3.4110425
299.2,28.605757,29.334248,97.575455,0.7284917,0.4479653343176763,0.22398266715883816,0.0,3.4113185
299.25,28.614157,29.34527,97.61201,0.73111385,0.44860551480295857,0.22430275740147929,0.0,3.4115958
299.3,28.622585,29.35638,97.6487,0.73379433,0.4492648191990553,0.22463240959952765,0.0,3.4118745
299.35,28.63104,29.367575,97.685524,0.7365344,0.44994307227306407,0.22497153613653204,0.0,3.4121547
299.40000000000003,28.639524,29.37886,97.722496,0.73933554,0.4506411471048013,0.22532057355240065,0.0,3.4124362
299.45,28.648037,29.390236,97.759605,0.7421993,0.45135904346658823,0.22567952173329411,0.0,3.4127188
299.5,28.656582,29.40171,97.79686,0.7451277,0.45209759696672364,0.22604879848336182,0.0,3.4130027
299.55,28.665157,29.41328,97.83427,0.74812263,0.45285708733432367,0.22642854366716184,0.0,3.413288
299.6,28.673765,29.424952,97.871826,0.7511864,0.453638187208556,0.226819093604278,0.0,3.4135745
299.65000000000003,28.682407,29.43673,97.90954,0.75432116,0.45444175737107717,0.22722087868553859,0.0,3.4138627
299.7,28.691082,29.448612,97.94742,0.7575295,0.45526850790138257,0.22763425395069128,0.0,3.4141517
299.75,28.699795,29.46061,97.98546,0.76081383,0.4561189866517746,0.2280594933258873,0.0,3.414442
299.8,28.708544,29.472721,98.02367,0.7641768,0.45699399552563685,0.22849699776281843,0.0,3.414734
299.85,28.71733,29.484951,98.06205,0.76762104,0.4578942155337787,0.22894710776688934,0.0,3.415027
299.90000000000003,28.726158,29.497307,98.10061,0.7711493,0.4588208414487159,0.22941042072435794,0.0,3.415321
299.95,28.735025,29.50979,98.13934,0.77476424,0.4597747753617089,0.22988738768085445,0.0,3.4156168
300.0,28.743935,29.522404,98.17827,0.7784687,0.4607565045897074,0.2303782522948537,0.0,3.4159136
300.05,28.752886,29.53515,98.21738,0.7822654,0.4617668341314691,0.23088341706573454,0.0,3.4162116
300.1,28.761885,29.54804,98.25669,0.78615487,0.46280671054666844,0.23140335527333422,0.0,3.416511
300.15000000000003,28.770927,29.561066,98.296196,0.79013735,0.463875993039868,0.231937996519934,0.0,3.4168115
300.2,28.78002,29.574232,98.33591,0.7942116,0.46497442700492136,0.23248721350246068,0.0,3.4171133
300.25,28.78916,29.587536,98.375824,0.7983759,0.46610168181444517,0.23305084090722258,0.0,3.417416
300.3,28.798351,29.600979,98.415955,0.8026274,0.46725711493782657,0.23362855746891328,0.0,3.4177203
300.35,28.807594,29.614557,98.45631,0.8069626,0.46843984705269526,0.23421992352634763,0.0,3.4180255
300.40000000000003,28.81689,29.628267,98.49687,0.81137747,0.4696482575684257,0.23482412878421285,0.0,3.4183319
300.45,28.82624,29.642107,98.53767,0.8158672,0.47088141712109033,0.23544070856054516,0.0,3.4186394
300.5,28.835648,29.656075,98.57869,0.82042634,0.47213764820040693,0.23606882410020347,0.0,3.4189482
300.55,28.84511,29.670158,98.61994,0.82504916,0.4734146189015499,0.23670730945077495,0.0,3.4192576
300.6,28.854631,29.68436,98.66142,0.8297294,0.4747106400808528,0.2373553200404264,0.0,3.4195683
300.65000000000003,28.86421,29.69867,98.70315,0.83446026,0.4760235508911015,0.23801177544555074,0.0,3.4198802
300.7,28.87385,29.713085,98.74511,0.8392347,0.47735132580371453,0.23867566290185727,0.0,3.420193
300.75,28.883549,29.727594,98.787315,0.84404546,0.4786912245965676,0.2393456122982838,0.0,3.4205065
300.8,28.893309,29.742193,98.82976,0.84888476,0.4800407356005642,0.2400203678002821,0.0,3.4208212
300.85,28.90313,29.756874,98.872444,0.85374486,0.4813974245039656,0.2406987122519828,0.0,3.4211369
300.90000000000003,28.913012,29.77163,98.915375,0.8586176,0.4827588057230812,0.2413794028615406,0.0,3.4214532
300.95,28.922956,29.786451,98.95855,0.8634948,0.4841219178691432,0.2420609589345716,0.0,3.4217706
301.0,28.932962,29.80133,99.00197,0.8683682,0.48548414424270453,0.24274207212135226,0.0,3.4220889
301.05,28.943031,29.816261,99.04563,0.8732292,0.486842790653311,0.2434213953266555,0.0,3.4224079
301.1,28.953161,29.831232,99.08953,0.87807024,0.48819495005164704,0.24409747502582352,0.0,3.4227278
301.15000000000003,28.96335,29.846233,99.133675,0.88288367,0.4895381200725553,0.24476906003627766,0.0,3.4230487
301.2,28.973602,29.861265,99.17806,0.8876624,0.49087019996664877,0.24543509998332438,0.0,3.4233704
301.25,28.983913,29.876312,99.22268,0.89239955,0.4921883099298362,0.2460941549649181,0.0,3.423693
301.3,28.994284,29.891373,99.26753,0.8970886,0.4934908594712936,0.2467454297356468,0.0,3.4240167
301.35,29.004711,29.906435,99.31262,0.9017233,0.49477548504875923,0.24738774252437962,0.0,3.4243407
301.40000000000003,29.015198,29.921495,99.35793,0.9062978,0.49603976671975775,0.24801988335987887,0.0,3.4246662
301.45,29.025742,29.936548,99.40348,0.9108064,0.49728218359676496,0.24864109179838248,0.0,3.4249923
301.5,29.036339,29.951582,99.44924,0.9152438,0.49850066468773296,0.24925033234386648,0.0,3.425319
301.55,29.046991,29.966597,99.49522,0.919605,0.4996937669714623,0.24984688348573114,0.0,3.425647
301.6,29.057695,29.98158,99.54141,0.92388517,0.5008598101469187,0.25042990507345936,0.0,3.4259756
301.65000000000003,29.068453,29.996532,99.587814,0.9280798,0.5019970315045349,0.25099851575226745,0.0,3.4263055
301.7,29.079258,30.011442,99.63443,0.9321846,0.5031043791119336,0.2515521895559668,0.0,3.426636
301.75,29.090113,30.026308,99.68124,0.93619555,0.5041803028153458,0.2520901514076729,0.0,3.4269676
301.8,29.101015,30.041124,99.72824,0.94010884,0.5052236098427586,0.2526118049213793,0.0,3.4273002
301.85,29.111961,30.055882,99.77544,0.94392097,0.5062328931266594,0.2531164465633297,0.0,3.427634
301.90000000000003,29.122952,30.07058,99.82282,0.9476287,0.5072074789063344,0.2536037394531672,0.0,3.4279685
301.95,29.133984,30.085213,99.870384,0.9512287,0.5081463290645106,0.2540731645322553,0.0,3.4283042
302.0,29.145054,30.099771,99.91811,0.95471823,0.5090481105886472,0.2545240552943236,0.0,3.4286408
302.05,29.156164,30.11426,99.96602,0.95809466,0.5099124822703281,0.2549562411351641,0.0,3.428979
302.1,29.167309,30.128664,100.01409,0.9613555,0.5107382360460312,0.2553691180230156,0.0,3.429318
302.15000000000003,29.178488,30.142986,100.06232,0.96449876,0.5115249468502101,0.25576247342510505,0.0,3.429658
302.2,29.1897,30.157223,100.11069,0.9675226,0.5122721140526844,0.2561360570263422,0.0,3.429999
302.25,29.200941,30.171366,100.15921,0.97042555,0.512978717366681,0.2564893586833405,0.0,3.4303417
302.3,29.21221,30.185415,100.20787,0.9732061,0.5136449943309094,0.2568224971654547,0.0,3.4306855
302.35,29.223507,30.19937,100.25667,0.9758633,0.5142702772403396,0.2571351386201698,0.0,3.4310308
302.40000000000003,29.234825,30.21322,100.30559,0.97839606,0.5148545549457196,0.2574272774728598,0.0,3.4313767
302.45,29.246166,30.22697,100.35462,0.9808039,0.515397612465904,0.257698806232952,0.0,3.4317243
302.5,29.257528,30.240614,100.40378,0.9830861,0.5158988963635792,0.2579494481817896,0.0,3.4320734
302.55,29.268908,30.25415,100.45304,0.9852425,0.5163588677238419,0.25817943386192094,0.0,3.4324236
302.6,29.280302,30.267574,100.5024,0.98727286,0.5167771201720837,0.25838856008604183,0.0,3.4327753
302.65000000000003,29.29171,30.280888,100.551865,0.98917717,0.5171542405681324,0.2585771202840662,0.0,3.4331284
302.7,29.30313,30.294085,100.60141,0.9909556,0.5174897944308101,0.25874489721540506,0.0,3.433483
302.75,29.314558,30.307167,100.65104,0.9926084,0.5177843551613535,0.25889217758067673,0.0,3.4338393
302.8,29.325993,30.32013,100.70075,0.99413604,0.5180381098783937,0.25901905493919686,0.0,3.4341967
302.85,29.337435,30.332973,100.75053,0.99553907,0.5182507618742167,0.25912538093710835,0.0,3.4345558
302.90000000000003,29.348879,30.345697,100.80037,0.9968181,0.5184232814741168,0.2592116407370584,0.0,3.4349163
302.95,29.360325,30.3583,100.850266,0.99797404,0.5185556265748379,0.25927781328741895,0.0,3.4352787
303.0,29.371769,30.370777,100.900215,0.99900764,0.5186483497048404,0.2593241748524202,0.0,3.4356422
303.05,29.383211,30.383131,100.95021,0.99992,0.5187016271045488,0.2593508135522744,0.0,3.4360077
303.1,29.394648,30.395359,101.000244,1.000712,0.5187160275216076,0.2593580137608038,0.0,3.436375
303.15000000000003,29.406078,30.407463,101.050316,1.0013849,0.5186921533645809,0.2593460766822904,0.0,3.4367437
303.2,29.4175,30.41944,101.10041,1.0019394,0.5186303590459127,0.25931517952295635,0.0,3.4371142
303.25,29.428911,30.431288,101.150536,1.002377,0.518530902605202,0.259265451302601,0.0,3.4374864
303.3,29.44031,30.443008,101.20067,1.0026988,0.5183945453628203,0.25919727268141013,0.0,3.4378603
303.35,29.451694,30.454601,101.25082,1.002906,0.5182217402023463,0.2591108701011732,0.0,3.4382358
303.40000000000003,29.463062,30.466063,101.300964,1.0029997,0.5180127699375797,0.25900638496878986,0.0,3.4386132
303.45,29.474413,30.477394,101.35111,1.0029812,0.5177681000321066,0.2588840500160533,0.0,3.4389925
303.5,29.485743,30.488594,101.40125,1.002852,0.5174884377921221,0.25874421889606103,0.0,3.4393733
303.55,29.497053,30.499666,101.451385,1.0026131,0.5171743306253879,0.25858716531269393,0.0,3.4397562
303.6,29.508339,30.510605,101.501495,1.0022662,0.5168262613280374,0.2584131306640187,0.0,3.440141
303.65000000000003,29.5196,30.521412,101.55159,1.0018125,0.5164449368637644,0.2582224684318822,0.0,3.4405274
303.7,29.530834,30.532087,101.601654,1.0012534,0.5160308838972545,0.25801544194862724,0.0,3.4409156
303.75,29.542042,30.542631,101.65168,1.0005902,0.5155842663045258,0.2577921331522629,0.0,3.4413059
303.8,29.553219,30.553043,101.701675,0.9998245,0.5151061533782675,0.25755307668913374,0.0,3.4416978
303.85,29.564365,30.563324,101.75162,0.9989578,0.5145967922002235,0.25729839610011174,0.0,3.442092
303.90000000000003,29.575478,30.57347,101.80152,0.9979914,0.5140567202553531,0.25702836012767655,0.0,3.4424877
303.95,29.586557,30.583485,101.851364,0.99692684,0.5134864686652705,0.25674323433263524,0.0,3.4428854
304.0,29.5976,30.593367,101.90115,0.9957657,0.5128866226115628,0.2564433113057814,0.0,3.4432852
304.05,29.608606,30.603115,101.95088,0.99450934,0.5122578252444312,0.2561289126222156,0.0,3.4436867
304.1,29.619574,30.612734,102.00054,0.9931597,0.5116009561824703,0.25580047809123513,0.0,3.4440901
304.15000000000003,29.6305,30.62222,102.050125,0.9917186,0.5109161395992318,0.2554580697996159,0.0,3.4444957
304.2,29.641386,30.631575,102.09963,0.99018806,0.5102045461758279,0.25510227308791394,0.0,3.4449031
304.25,29.65223,30.6408,102.14906,0.98857033,0.5094667364837125,0.2547333682418563,0.0,3.4453125
304.3,29.663027,30.649895,102.1984,0.9868676,0.5087033748463365,0.25435168742316827,0.0,3.4457238
304.35,29.67378,30.658863,102.24766,0.9850824,0.5079154063773687,0.2539577031886843,0.0,3.446137
304.40000000000003,29.684488,30.667706,102.29682,0.983217,0.5071036465782037,0.25355182328910186,0.0,3.4465525
304.45,29.695147,30.67642,102.34589,0.9812741,0.5062689701579496,0.2531344850789748,0.0,3.4469693
304.5,29.70576,30.685015,102.394844,0.9792563,0.5054121250722736,0.2527060625361368,0.0,3.4473886
304.55,29.716318,30.693485,102.4437,0.9771662,0.5045347028401849,0.25226735142009243,0.0,3.4478097
304.6,29.72683,30.701836,102.492455,0.9750065,0.503636683438991,0.2518183417194955,0.0,3.4482327
304.65000000000003,29.737288,30.710068,102.54109,0.9727801,0.5027196527106569,0.25135982635532844,0.0,3.448658
304.7,29.747692,30.718182,102.58962,0.97048974,0.5017844583395374,0.2508922291697687,0.0,3.4490848
304.75,29.758043,30.726181,102.63802,0.9681382,0.5008319012560003,0.25041595062800015,0.0,3.449514
304.8,29.768341,30.73407,102.68631,0.96572846,0.4998632015728781,0.24993160078643906,0.0,3.4499447
304.85,29.778584,30.741846,102.734474,0.9632632,0.49887897649107743,0.24943948824553872,0.0,3.450378
304.90000000000003,29.788769,30.749514,102.78252,0.96074545,0.4978806327715357,0.24894031638576786,0.0,3.4508126
304.95,29.798899,30.757076,102.83042,0.958178,0.49686887611507835,0.24843443805753918,0.0,3.4512494
305.0,29.808971,30.764536,102.8782,0.9555638,0.4958449139921957,0.24792245699609786,0.0,3.451688
305.05,29.818985,30.77189,102.92584,0.95290554,0.4948094458641679,0.24740472293208396,0.0,3.452129
305.1,29.828941,30.779148,102.97336,0.95020616,0.4937636753383795,0.24688183766918975,0.0,3.4525714
305.15000000000003,29.838839,30.786306,103.02073,0.9474683,0.49270812339816883,0.24635406169908441,0.0,3.453016
305.2,29.848675,30.79337,103.06796,0.94469464,0.49164423904545085,0.24582211952272542,0.0,3.4534626
305.25,29.858454,30.80034,103.11506,0.9418878,0.4905724735821338,0.2452862367910669,0.0,3.4539108
305.3,29.868172,30.807222,103.16201,0.9390503,0.4894941872872343,0.24474709364361716,0.0,3.4543612
305.35,29.877829,30.814013,103.20882,0.93618464,0.48840970153958124,0.24420485076979062,0.0,3.4548135
305.40000000000003,29.887424,30.820717,103.255486,0.9332933,0.4873202484900234,0.2436601242450117,0.0,3.4552674
305.45,29.896961,30.82734,103.302,0.93037856,0.48622645022852373,0.24311322511426187,0.0,3.4557233
305.5,29.906435,30.833878,103.34837,0.9274427,0.48512926547870255,0.24256463273935128,0.0,3.456181
305.55,29.91585,30.840338,103.3946,0.92448807,0.4840292407580217,0.24201462037901084,0.0,3.4566407
305.6,29.925201,30.846718,103.440674,0.92151684,0.482927121974574,0.241463560987287,0.0,3.4571018
305.65000000000003,29.934494,30.853025,103.4866,0.91853106,0.48182377203672627,0.24091188601836314,0.0,3.457565
305.7,29.943724,30.859257,103.53238,0.9155329,0.4807197583721706,0.2403598791860853,0.0,3.45803
305.75,29.952892,30.865417,103.578,0.91252434,0.4796158913827597,0.23980794569137984,0.0,3.4584968
305.8,29.961998,30.871506,103.62348,0.9095073,0.47851276867561016,0.23925638433780508,0.0,3.4589653
305.85,29.971045,30.87753,103.66881,0.9064837,0.477411005608072,0.238705502804036,0.0,3.459435
305.90000000000003,29.98003,30.883486,103.713974,0.90345544,0.47631099840593905,0.23815549920296952,0.0,3.459907
305.95,29.988953,30.889378,103.758995,0.90042424,0.47521398746676835,0.23760699373338418,0.0,3.4603808
306.0,29.997816,30.895208,103.80387,0.8973918,0.47412016192275286,0.23706008096137643,0.0,3.4608557
306.05,30.006618,30.900978,103.84859,0.8943599,0.4730298868646384,0.2365149434323192,0.0,3.4613323
306.1,30.015362,30.906693,103.89315,0.8913299,0.471943963940728,0.235971981970364,0.0,3.461811
306.15000000000003,30.024042,30.912346,103.93757,0.88830316,0.47086277788455044,0.23543138894227522,0.0,3.462291
306.2,30.032665,30.917946,103.981834,0.88528097,0.4697863908318973,0.23489319541594866,0.0,3.4627726
306.25,30.041227,30.923492,104.02595,0.8822643,0.46871573475328504,0.23435786737664252,0.0,3.4632556
306.3,30.04973,30.928984,104.06991,0.8792543,0.46765047493014844,0.23382523746507422,0.0,3.4637403
306.35,30.058176,30.934427,104.11372,0.87625176,0.4665914077899334,0.2332957038949667,0.0,3.4642267
306.40000000000003,30.06656,30.939817,104.15739,0.8732575,0.4655387389837146,0.2327693694918573,0.0,3.464714
306.45,30.074888,30.94516,104.2009,0.8702722,0.4644926544111167,0.23224632720555835,0.0,3.4652033
306.5,30.083158,30.950455,104.24426,0.86729646,0.46345333138190964,0.23172666569095482,0.0,3.4656937
306.55,30.09137,30.9557,104.287476,0.8643308,0.4624208877368165,0.23121044386840825,0.0,3.4661853
306.6,30.099525,30.960901,104.33054,0.86137575,0.46139555561983947,0.23069777780991974,0.0,3.4666786
306.65000000000003,30.107624,30.966055,104.37347,0.8584315,0.4603772375401383,0.23018861877006916,0.0,3.4671736
306.7,30.115665,30.971165,104.416245,0.85549855,0.45936654657642845,0.22968327328821422,0.0,3.4676692
306.75,30.123652,30.976229,104.45887,0.85257703,0.4583629070175338,0.2291814535087669,0.0,3.4681668
306.8,30.131582,30.981249,104.50136,0.84966713,0.4573665496509729,0.22868327482548645,0.0,3.4686651
306.85,30.139458,30.986227,104.54369,0.8467691,0.45637773828551226,0.22818886914275613,0.0,3.469165
306.90000000000003,30.147278,30.991161,104.58589,0.8438829,0.45539644594870793,0.22769822297435396,0.0,3.469666
306.95,30.155045,30.996054,104.62794,0.84100866,0.4544223619123026,0.2272111809561513,0.0,3.470168
307.0,30.162758,31.000904,104.669846,0.8381463,0.4534555139692642,0.2267277569846321,0.0,3.4706714
307.05,30.170416,31.005713,104.71161,0.8352959,0.4524962782455179,0.22624813912275896,0.0,3.4711761
307.1,30.178022,31.010479,104.753235,0.83245695,0.45154402092141604,0.22577201046070802,0.0,3.4716816
