time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
458.6,25.161148,25.152866,50.636375,-0.00828155,0.2342914491891861,0.11714572459459305,0.0,2.0124838
458.65000000000003,25.160923,25.152561,50.635956,-0.008361175,0.23427581787109375,0.11713790893554688,0.0,2.0124853
458.70000000000005,25.160698,25.152254,50.635536,-0.0084433835,0.23424549400806427,0.11712274700403214,0.0,2.0124865
458.75,25.160471,25.151943,50.63511,-0.008527448,0.23416538536548615,0.11708269268274307,0.0,2.0124876
458.8,25.16024,25.151628,50.634678,-0.008610878,0.2341325730085373,0.11706628650426865,0.0,2.0124888
458.85,25.16001,25.151314,50.634243,-0.008696028,0.2340509444475174,0.1170254722237587,0.0,2.0124903
458.90000000000003,25.159773,25.150993,50.633804,-0.00878044,0.23405016958713531,0.11702508479356766,0.0,2.0124917
458.95000000000005,25.159536,25.15067,50.63336,-0.008868135,0.23398494720458984,0.11699247360229492,0.0,2.012493
459.0,25.159298,25.150343,50.63291,-0.008955858,0.23390139639377594,0.11695069819688797,0.0,2.0124946
459.05,25.159054,25.150011,50.63246,-0.009042658,0.23389872908592224,0.11694936454296112,0.0,2.0124958
459.1,25.158812,25.14968,50.632004,-0.009132494,0.2338157594203949,0.11690787971019745,0.0,2.0124972
459.15000000000003,25.158564,25.149342,50.631542,-0.009221253,0.23378010094165802,0.11689005047082901,0.0,2.0124986
459.20000000000005,25.158316,25.149004,50.631077,-0.009311172,0.23371239006519318,0.11685619503259659,0.0,2.0125
459.25,25.158064,25.148663,50.630608,-0.0094005,0.23365993797779083,0.11682996898889542,0.0,2.0125017
459.3,25.157808,25.14832,50.630135,-0.0094898315,0.23364199697971344,0.11682099848985672,0.0,2.012503
459.35,25.157553,25.147972,50.629654,-0.009580704,0.2335580736398697,0.11677903681993484,0.0,2.0125046
459.40000000000003,25.157293,25.147623,50.62917,-0.00966961,0.23350562155246735,0.11675281077623367,0.0,2.012506
459.45000000000005,25.157032,25.147274,50.62868,-0.009757904,0.2334541231393814,0.1167270615696907,0.0,2.0125074
459.5,25.156769,25.146923,50.62819,-0.009845395,0.23341941833496094,0.11670970916748047,0.0,2.012509
459.55,25.156502,25.146568,50.627693,-0.009932673,0.23336943984031677,0.11668471992015839,0.0,2.0125105
459.6,25.156235,25.146215,50.627193,-0.010018709,0.23330363631248474,0.11665181815624237,0.0,2.0125122
459.65000000000003,25.155962,25.145859,50.626686,-0.01010244,0.23325404524803162,0.11662702262401581,0.0,2.0125139
459.70000000000005,25.15569,25.145504,50.62618,-0.01018439,0.23322220146656036,0.11661110073328018,0.0,2.0125155
459.75,25.155415,25.14515,50.625664,-0.010265155,0.23315925896167755,0.11657962948083878,0.0,2.0125172
459.8,25.155136,25.144793,50.62515,-0.010342876,0.23312930762767792,0.11656465381383896,0.0,2.012519
459.85,25.154856,25.144436,50.624626,-0.010418897,0.23306827247142792,0.11653413623571396,0.0,2.0125208
459.90000000000003,25.154573,25.144083,50.624104,-0.010491346,0.2330421358346939,0.11652106791734695,0.0,2.0125222
459.95000000000005,25.154291,25.14373,50.623573,-0.01056165,0.23298396170139313,0.11649198085069656,0.0,2.0125241
460.0,25.154005,25.143377,50.623043,-0.01062788,0.23295974731445312,0.11647987365722656,0.0,2.0125258
460.05,25.153717,25.143026,50.62251,-0.010691406,0.23292216658592224,0.11646108329296112,0.0,2.0125277
460.1,25.153427,25.142675,50.62197,-0.01075123,0.2328687608242035,0.11643438041210175,0.0,2.0125294
460.15000000000003,25.153137,25.14233,50.62143,-0.010806223,0.23283347487449646,0.11641673743724823,0.0,2.0125313
460.20000000000005,25.152843,25.141987,50.620888,-0.010856958,0.2328346222639084,0.1164173111319542,0.0,2.0125332
460.25,25.15255,25.141645,50.620342,-0.01090492,0.23277263343334198,0.11638631671667099,0.0,2.012535
460.3,25.152254,25.141308,50.619797,-0.010946613,0.23277759552001953,0.11638879776000977,0.0,2.0125368
460.35,25.151958,25.140974,50.619247,-0.0109850485,0.23272037506103516,0.11636018753051758,0.0,2.0125387
460.40000000000003,25.15166,25.140644,50.618694,-0.011016779,0.23271331191062927,0.11635665595531464,0.0,2.0125406
460.45000000000005,25.151363,25.14032,50.61814,-0.011043978,0.23267707228660583,0.11633853614330292,0.0,2.0125427
460.5,25.151062,25.139997,50.617588,-0.011064852,0.23269252479076385,0.11634626239538193,0.0,2.0125444
460.55,25.150764,25.139683,50.617035,-0.011081654,0.23266257345676422,0.11633128672838211,0.0,2.0125465
460.6,25.150463,25.139372,50.61648,-0.011091783,0.23266848921775818,0.11633424460887909,0.0,2.0125484
460.65000000000003,25.150164,25.139067,50.615925,-0.011096704,0.2326274812221527,0.11631374061107635,0.0,2.0125506
460.70000000000005,25.149862,25.13877,50.61537,-0.011093748,0.232655331492424,0.116327665746212,0.0,2.0125527
460.75,25.14956,25.138475,50.61482,-0.011086036,0.2326713502407074,0.1163356751203537,0.0,2.0125544
460.8,25.149263,25.138191,50.614265,-0.01107266,0.2326246201992035,0.11631231009960175,0.0,2.0125566
460.85,25.148962,25.137913,50.613712,-0.011050168,0.23266200721263885,0.11633100360631943,0.0,2.0125585
460.90000000000003,25.148663,25.13764,50.61316,-0.01102246,0.23267078399658203,0.11633539199829102,0.0,2.0125606
460.95000000000005,25.148363,25.137375,50.61261,-0.010987797,0.23268337547779083,0.11634168773889542,0.0,2.0125628
461.0,25.148066,25.13712,50.612064,-0.010946072,0.23269976675510406,0.11634988337755203,0.0,2.012565
461.05,25.147768,25.136871,50.61152,-0.010897179,0.23273678123950958,0.11636839061975479,0.0,2.012567
461.1,25.147472,25.136631,50.610977,-0.010841903,0.23274458944797516,0.11637229472398758,0.0,2.0125692
461.15000000000003,25.147179,25.1364,50.61044,-0.01077855,0.23278827965259552,0.11639413982629776,0.0,2.012571
461.20000000000005,25.146887,25.136179,50.6099,-0.010708713,0.23278693854808807,0.11639346927404404,0.0,2.0125735
461.25,25.146595,25.135965,50.60937,-0.010629956,0.23287029564380646,0.11643514782190323,0.0,2.0125754
461.3,25.146307,25.135761,50.608845,-0.010546357,0.2328939437866211,0.11644697189331055,0.0,2.0125775
461.35,25.14602,25.135567,50.608322,-0.0104547925,0.23293666541576385,0.11646833270788193,0.0,2.0125797
461.40000000000003,25.145737,25.13538,50.607803,-0.0103560975,0.23298224806785583,0.11649112403392792,0.0,2.0125816
461.45000000000005,25.145456,25.135206,50.60729,-0.010250316,0.23301582038402557,0.11650791019201279,0.0,2.012584
461.5,25.145176,25.135038,50.606785,-0.010136767,0.23313464224338531,0.11656732112169266,0.0,2.0125859
461.55,25.144903,25.134884,50.60628,-0.010019651,0.23311138153076172,0.11655569076538086,0.0,2.0125883
461.6,25.144629,25.134737,50.60579,-0.009891812,0.2332530915737152,0.1166265457868576,0.0,2.0125904
461.65000000000003,25.14436,25.134598,50.6053,-0.009761469,0.23328590393066406,0.11664295196533203,0.0,2.0125926
461.70000000000005,25.144094,25.134472,50.60482,-0.00962316,0.23335398733615875,0.11667699366807938,0.0,2.0125945
461.75,25.143833,25.134354,50.604343,-0.009478642,0.23340721428394318,0.11670360714197159,0.0,2.0125966
461.8,25.143574,25.134247,50.603878,-0.009327182,0.23353080451488495,0.11676540225744247,0.0,2.0125988
461.85,25.14332,25.134148,50.60342,-0.009172319,0.23357601463794708,0.11678800731897354,0.0,2.012601
461.90000000000003,25.14307,25.13406,50.60297,-0.009010166,0.2336723357439041,0.11683616787195206,0.0,2.012603
461.95000000000005,25.142824,25.133982,50.602528,-0.008843321,0.23375625908374786,0.11687812954187393,0.0,2.012605
462.0,25.142584,25.133913,50.602093,-0.0086712185,0.23384208977222443,0.11692104488611221,0.0,2.012607
462.05,25.142347,25.133854,50.60167,-0.008494016,0.2339307814836502,0.1169653907418251,0.0,2.0126092
462.1,25.142115,25.133802,50.601254,-0.008311883,0.23403815925121307,0.11701907962560654,0.0,2.0126112
462.15000000000003,25.141888,25.133762,50.600845,-0.008125783,0.2341163605451584,0.1170581802725792,0.0,2.012613
462.20000000000005,25.141665,25.13373,50.60045,-0.007934268,0.23424530029296875,0.11712265014648438,0.0,2.0126152
462.25,25.141449,25.133709,50.600063,-0.0077398783,0.2343120574951172,0.1171560287475586,0.0,2.012617
462.3,25.141235,25.133696,50.599686,-0.0075394954,0.23444576561450958,0.11722288280725479,0.0,2.012619
462.35,25.141031,25.133696,50.59932,-0.007336451,0.23451729118824005,0.11725864559412003,0.0,2.012621
462.40000000000003,25.14083,25.133701,50.598965,-0.007127611,0.23467159271240234,0.11733579635620117,0.0,2.0126228
462.45000000000005,25.140635,25.133717,50.598618,-0.006917081,0.2347474992275238,0.1173737496137619,0.0,2.0126247
462.5,25.140444,25.133743,50.59828,-0.0067009004,0.23487453162670135,0.11743726581335068,0.0,2.0126266
462.55,25.140259,25.133778,50.597958,-0.00648158,0.2349872589111328,0.1174936294555664,0.0,2.0126283
462.6,25.140081,25.133823,50.597645,-0.0062583513,0.23510189354419708,0.11755094677209854,0.0,2.0126302
462.65000000000003,25.13991,25.133879,50.597343,-0.0060312524,0.23521842062473297,0.11760921031236649,0.0,2.0126321
462.70000000000005,25.139742,25.133942,50.597054,-0.0058003156,0.23535366356372833,0.11767683178186417,0.0,2.0126336
462.75,25.139584,25.134018,50.596775,-0.0055664093,0.23545874655246735,0.11772937327623367,0.0,2.0126355
462.8,25.13943,25.134102,50.596508,-0.0053279544,0.23558101058006287,0.11779050529003143,0.0,2.0126374
462.85,25.13928,25.134195,50.596256,-0.0050857365,0.2357555329799652,0.1178777664899826,0.0,2.0126388
462.90000000000003,25.139141,25.134298,50.596012,-0.0048422916,0.23581714928150177,0.11790857464075089,0.0,2.0126405
462.95000000000005,25.139006,25.134415,50.595783,-0.0045918925,0.23599490523338318,0.11799745261669159,0.0,2.012642
463.0,25.138878,25.134537,50.595566,-0.004340267,0.23612594604492188,0.11806297302246094,0.0,2.0126433
463.05,25.138758,25.134672,50.59536,-0.0040849936,0.23622627556324005,0.11811313778162003,0.0,2.0126452
463.1,25.138641,25.134817,50.59517,-0.0038244515,0.23641033470630646,0.11820516735315323,0.0,2.0126467
463.15000000000003,25.138536,25.134974,50.594994,-0.0035627414,0.2365318238735199,0.11826591193675995,0.0,2.012648
463.20000000000005,25.138435,25.13514,50.594826,-0.0032966465,0.23665465414524078,0.11832732707262039,0.0,2.0126495
463.25,25.138342,25.135315,50.594677,-0.003026146,0.23682726919651031,0.11841363459825516,0.0,2.012651
463.3,25.138256,25.135502,50.59454,-0.0027536412,0.23697127401828766,0.11848563700914383,0.0,2.0126522
463.35,25.13818,25.135702,50.594414,-0.0024776123,0.23708362877368927,0.11854181438684464,0.0,2.0126536
463.40000000000003,25.138107,25.13591,50.594303,-0.0021963888,0.23726196587085724,0.11863098293542862,0.0,2.0126548
463.45000000000005,25.138042,25.13613,50.594208,-0.0019131824,0.2374284714460373,0.11871423572301865,0.0,2.012656
463.5,25.137989,25.136362,50.594128,-0.0016273136,0.2375471144914627,0.11877355724573135,0.0,2.0126572
463.55,25.13794,25.136602,50.59406,-0.0013363021,0.2377149611711502,0.1188574805855751,0.0,2.0126584
463.6,25.1379,25.136856,50.59401,-0.0010425235,0.2378862351179123,0.11894311755895615,0.0,2.0126595
463.65000000000003,25.137867,25.137121,50.59397,-0.0007460644,0.2380441576242447,0.11902207881212234,0.0,2.0126605
463.70000000000005,25.137842,25.137396,50.59395,-0.0004461736,0.23818625509738922,0.11909312754869461,0.0,2.0126615
463.75,25.137827,25.137686,50.59394,-0.00014197802,0.23834647238254547,0.11917323619127274,0.0,2.0126626
463.8,25.137817,25.137983,50.59395,0.0001656959,0.23854121565818787,0.11927060782909393,0.0,2.0126636
463.85,25.137817,25.138292,50.593975,0.0004752003,0.23870639503002167,0.11935319751501083,0.0,2.0126643
463.90000000000003,25.137827,25.138615,50.594013,0.0007880908,0.23883990943431854,0.11941995471715927,0.0,2.0126655
463.95000000000005,25.137842,25.138948,50.59407,0.0011060253,0.23905715346336365,0.11952857673168182,0.0,2.012666
464.0,25.137869,25.139294,50.59414,0.0014248892,0.2391950637102127,0.11959753185510635,0.0,2.0126667
464.05,25.137903,25.139652,50.594227,0.0017487209,0.2393663376569748,0.1196831688284874,0.0,2.0126674
464.1,25.137945,25.14002,50.59433,0.002075876,0.23957213759422302,0.11978606879711151,0.0,2.0126684
464.15000000000003,25.137997,25.140402,50.59445,0.0024046437,0.2397325485944748,0.1198662742972374,0.0,2.0126688
464.20000000000005,25.138058,25.140795,50.59459,0.0027372807,0.23992595076560974,0.11996297538280487,0.0,2.0126693
464.25,25.138128,25.141201,50.59474,0.0030721067,0.24007244408130646,0.12003622204065323,0.0,2.01267
464.3,25.138205,25.141617,50.594913,0.0034114176,0.2403016984462738,0.1201508492231369,0.0,2.0126703
464.35,25.138294,25.142046,50.5951,0.0037510064,0.2404516190290451,0.12022580951452255,0.0,2.0126708
464.40000000000003,25.13839,25.142485,50.595306,0.004094756,0.24066753685474396,0.12033376842737198,0.0,2.012671
464.45000000000005,25.138496,25.142935,50.595528,0.004439267,0.24083614349365234,0.12041807174682617,0.0,2.0126712
464.5,25.13861,25.143398,50.595764,0.0047867894,0.24102286994457245,0.12051143497228622,0.0,2.0126715
464.55,25.138737,25.143873,50.596024,0.005136289,0.24120959639549255,0.12060479819774628,0.0,2.0126717
464.6,25.13887,25.144358,50.5963,0.005487625,0.24141407012939453,0.12070703506469727,0.0,2.012672
464.65000000000003,25.139013,25.144854,50.59659,0.0058397576,0.24160422384738922,0.12080211192369461,0.0,2.0126717
464.70000000000005,25.139168,25.14536,50.596897,0.006193239,0.24177761375904083,0.12088880687952042,0.0,2.012672
464.75,25.139328,25.145876,50.597225,0.0065487344,0.2420007735490799,0.12100038677453995,0.0,2.012672
464.8,25.139502,25.146404,50.597572,0.0069035715,0.2421766221523285,0.12108831107616425,0.0,2.0126717
464.85,25.139683,25.146942,50.597935,0.0072599263,0.24238547682762146,0.12119273841381073,0.0,2.0126715
464.90000000000003,25.139875,25.147491,50.598316,0.007615948,0.24256229400634766,0.12128114700317383,0.0,2.0126712
464.95000000000005,25.140076,25.148048,50.598713,0.007973033,0.24275435507297516,0.12137717753648758,0.0,2.012671
465.0,25.140287,25.148617,50.59913,0.008330206,0.24294643104076385,0.12147321552038193,0.0,2.0126708
465.05,25.140507,25.149195,50.599564,0.008687248,0.2431730180978775,0.12158650904893875,0.0,2.0126703
465.1,25.140738,25.14978,50.600018,0.00904221,0.24335040152072906,0.12167520076036453,0.0,2.0126698
465.15000000000003,25.140976,25.150373,50.600487,0.009397323,0.2435598373413086,0.1217799186706543,0.0,2.012669
465.20000000000005,25.141228,25.150978,50.600975,0.009750754,0.24371947348117828,0.12185973674058914,0.0,2.0126684
465.25,25.141485,25.15159,50.60148,0.010104756,0.24392737448215485,0.12196368724107742,0.0,2.012668
465.3,25.141752,25.152208,50.602,0.010456675,0.24413490295410156,0.12206745147705078,0.0,2.0126672
465.35,25.14203,25.152838,50.602543,0.0108062895,0.24432715773582458,0.12216357886791229,0.0,2.0126662
465.40000000000003,25.142319,25.153473,50.6031,0.011154118,0.24450072646141052,0.12225036323070526,0.0,2.0126655
465.45000000000005,25.142614,25.154116,50.603676,0.011500851,0.24470634758472443,0.12235317379236221,0.0,2.0126643
465.5,25.142921,25.154766,50.604267,0.011844636,0.24489478766918182,0.12244739383459091,0.0,2.0126634
465.55,25.143238,25.155424,50.604877,0.012186086,0.24506549537181854,0.12253274768590927,0.0,2.0126624
465.6,25.14356,25.156086,50.605503,0.012525837,0.2452840805053711,0.12264204025268555,0.0,2.0126612
465.65000000000003,25.143896,25.156757,50.606148,0.012861247,0.24545344710350037,0.12272672355175018,0.0,2.01266
465.70000000000005,25.14424,25.157434,50.606808,0.013194527,0.24563713371753693,0.12281856685876846,0.0,2.0126588
465.75,25.14459,25.158115,50.607483,0.013524711,0.24581889808177948,0.12290944904088974,0.0,2.0126572
465.8,25.144953,25.158804,50.608173,0.013851648,0.24598197638988495,0.12299098819494247,0.0,2.012656
465.85,25.14532,25.159496,50.608883,0.014176025,0.24619293212890625,0.12309646606445312,0.0,2.0126543
465.90000000000003,25.1457,25.160196,50.609608,0.014495199,0.24635466933250427,0.12317733466625214,0.0,2.0126529
465.95000000000005,25.146088,25.160898,50.610348,0.014811387,0.24654559791088104,0.12327279895544052,0.0,2.0126512
466.0,25.146484,25.161608,50.611107,0.015122886,0.24670352041721344,0.12335176020860672,0.0,2.0126495
466.05,25.146889,25.16232,50.611877,0.015431103,0.24689063429832458,0.12344531714916229,0.0,2.0126479
466.1,25.1473,25.163034,50.612663,0.015734296,0.24704380333423615,0.12352190166711807,0.0,2.012646
466.15000000000003,25.147722,25.163755,50.613464,0.016033873,0.2472103089094162,0.1236051544547081,0.0,2.012644
466.20000000000005,25.148151,25.16448,50.61428,0.016328854,0.2473917007446289,0.12369585037231445,0.0,2.0126421
466.25,25.148588,25.165207,50.615112,0.01661817,0.2475549727678299,0.12377748638391495,0.0,2.01264
466.3,25.149035,25.165937,50.61596,0.016902385,0.2476985901594162,0.1238492950797081,0.0,2.012638
466.35,25.149487,25.166668,50.616817,0.017182132,0.24787139892578125,0.12393569946289062,0.0,2.012636
466.40000000000003,25.149946,25.167402,50.61769,0.017455587,0.248027041554451,0.1240135207772255,0.0,2.0126336
466.45000000000005,25.150415,25.168139,50.618576,0.017723233,0.24814529716968536,0.12407264858484268,0.0,2.0126317
466.5,25.150888,25.168875,50.619476,0.017986558,0.24834251403808594,0.12417125701904297,0.0,2.012629
466.55,25.151373,25.169615,50.620388,0.018241223,0.24845656752586365,0.12422828376293182,0.0,2.0126266
466.6,25.151861,25.170353,50.62131,0.01849099,0.24859829246997833,0.12429914623498917,0.0,2.0126243
466.65000000000003,25.152357,25.171091,50.62225,0.018734071,0.24875296652317047,0.12437648326158524,0.0,2.0126216
466.70000000000005,25.15286,25.17183,50.623196,0.01896941,0.2488718032836914,0.1244359016418457,0.0,2.012619
466.75,25.15337,25.172567,50.624157,0.019198388,0.24900302290916443,0.12450151145458221,0.0,2.0126164
466.8,25.153885,25.173306,50.625126,0.019419972,0.24913139641284943,0.12456569820642471,0.0,2.0126138
466.85,25.154408,25.174042,50.62611,0.019633885,0.24927176535129547,0.12463588267564774,0.0,2.0126112
466.90000000000003,25.154934,25.174772,50.6271,0.019839112,0.2493753433227539,0.12468767166137695,0.0,2.012608
466.95000000000005,25.155468,25.175505,50.6281,0.020037068,0.24947452545166016,0.12473726272583008,0.0,2.0126054
467.0,25.156006,25.176233,50.629116,0.020227557,0.2496355026960373,0.12481775134801865,0.0,2.012602
467.05,25.156551,25.176958,50.630135,0.02040707,0.2496778517961502,0.1248389258980751,0.0,2.0125995
