time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
330.8,32.940716,33.135483,64.91586,0.19476584,0.4465961456298828,0.2232980728149414,0.0,1.9706624
330.85,32.946083,33.14089,64.925606,0.19480607,0.4468013644218445,0.22340068221092224,0.0,1.9706366
330.90000000000003,32.951458,33.14637,64.93535,0.1949115,0.4468212127685547,0.22341060638427734,0.0,1.9706115
330.95000000000005,32.95683,33.15192,64.94511,0.19509149,0.4470054507255554,0.2235027253627777,0.0,1.9705862
331.0,32.962208,33.157547,64.95487,0.19533782,0.4471965730190277,0.22359828650951385,0.0,1.9705611
331.05,32.96759,33.16324,64.96465,0.19565006,0.4473876953125,0.22369384765625,0.0,1.9705366
331.1,32.972977,33.169006,64.97446,0.19602808,0.4476822018623352,0.2238411009311676,0.0,1.9705118
331.15000000000003,32.97838,33.174847,64.98428,0.19646652,0.4479106664657593,0.22395533323287964,0.0,1.9704872
331.20000000000005,32.983784,33.18075,64.994125,0.1969684,0.44830092787742615,0.22415046393871307,0.0,1.9704629
331.25,32.989204,33.18673,65.004005,0.19752532,0.4485946595668793,0.22429732978343964,0.0,1.9704387
331.3,32.994637,33.19278,65.01391,0.19814174,0.4490165710449219,0.22450828552246094,0.0,1.9704144
331.35,33.000088,33.1989,65.02385,0.19881082,0.4493686556816101,0.22468432784080505,0.0,1.9703907
331.40000000000003,33.00555,33.205086,65.03383,0.19953558,0.4499141573905945,0.22495707869529724,0.0,1.9703667
331.45000000000005,33.011036,33.21134,65.043846,0.20030585,0.45032691955566406,0.22516345977783203,0.0,1.9703428
331.5,33.01654,33.217667,65.0539,0.2011277,0.4507949948310852,0.2253974974155426,0.0,1.970319
331.55,33.022064,33.224064,65.064,0.20199777,0.4513568878173828,0.2256784439086914,0.0,1.9702954
331.6,33.02761,33.230522,65.07415,0.20291077,0.45187681913375854,0.22593840956687927,0.0,1.9702721
331.65000000000003,33.033176,33.237045,65.08434,0.2038681,0.4524868130683899,0.22624340653419495,0.0,1.9702482
331.70000000000005,33.038773,33.243637,65.09458,0.20486459,0.45302122831344604,0.22651061415672302,0.0,1.9702249
331.75,33.04439,33.250294,65.10488,0.20590329,0.45367431640625,0.226837158203125,0.0,1.9702013
331.8,33.050037,33.257015,65.11523,0.20697753,0.4542854428291321,0.22714272141456604,0.0,1.970178
331.85,33.05571,33.263798,65.12563,0.20808864,0.45498085021972656,0.22749042510986328,0.0,1.9701545
331.90000000000003,33.061413,33.270645,65.13609,0.2092316,0.4555988311767578,0.2277994155883789,0.0,1.9701314
331.95000000000005,33.067142,33.277554,65.146614,0.21040948,0.45633164048194885,0.22816582024097443,0.0,1.9701079
332.0,33.072906,33.284523,65.157196,0.21161571,0.4570167660713196,0.2285083830356598,0.0,1.9700848
332.05,33.078697,33.29155,65.16784,0.21285184,0.4577842652797699,0.22889213263988495,0.0,1.9700615
332.1,33.084522,33.298634,65.17854,0.21411271,0.4585022032260895,0.22925110161304474,0.0,1.9700382
332.15000000000003,33.09038,33.305782,65.189316,0.21539971,0.4592689573764801,0.22963447868824005,0.0,1.9700147
332.20000000000005,33.096275,33.312984,65.20015,0.21670924,0.45998114347457886,0.22999057173728943,0.0,1.9699917
332.25,33.102196,33.32024,65.21105,0.21804273,0.4608379304409027,0.23041896522045135,0.0,1.9699683
332.3,33.10816,33.32755,65.22202,0.21939164,0.46160888671875,0.230804443359375,0.0,1.9699447
332.35,33.114155,33.334915,65.233055,0.22075884,0.46235769987106323,0.23117884993553162,0.0,1.9699215
332.40000000000003,33.120186,33.34233,65.24416,0.22214398,0.4632118344306946,0.2316059172153473,0.0,1.9698981
332.45000000000005,33.12625,33.349792,65.25534,0.22354026,0.4640441834926605,0.23202209174633026,0.0,1.9698746
332.5,33.132355,33.357304,65.26659,0.22494718,0.4648517668247223,0.23242588341236115,0.0,1.9698513
332.55,33.138496,33.36486,65.27791,0.22636439,0.4656967222690582,0.2328483611345291,0.0,1.9698279
332.6,33.144672,33.37246,65.2893,0.22778834,0.46654853224754333,0.23327426612377167,0.0,1.969804
332.65000000000003,33.15089,33.380108,65.30076,0.22921698,0.4673400819301605,0.23367004096508026,0.0,1.9697806
332.70000000000005,33.157143,33.387794,65.312294,0.23065159,0.468231201171875,0.2341156005859375,0.0,1.9697568
332.75,33.163433,33.39552,65.3239,0.23208544,0.46902769804000854,0.23451384902000427,0.0,1.9697331
332.8,33.169758,33.40328,65.33557,0.23352148,0.46992188692092896,0.23496094346046448,0.0,1.9697093
332.85,33.176125,33.41108,65.34732,0.234953,0.470755010843277,0.2353775054216385,0.0,1.9696852
332.90000000000003,33.18253,33.41891,65.35914,0.23638123,0.4716178774833679,0.23580893874168396,0.0,1.9696612
332.95000000000005,33.18897,33.426773,65.371025,0.23780288,0.4724147915840149,0.23620739579200745,0.0,1.9696373
333.0,33.195446,33.434666,65.38299,0.23921937,0.47330552339553833,0.23665276169776917,0.0,1.9696132
333.05,33.20196,33.442585,65.39502,0.24062416,0.4740959107875824,0.2370479553937912,0.0,1.9695888
333.1,33.208515,33.450535,65.40712,0.24202059,0.4749465882778168,0.2374732941389084,0.0,1.9695646
333.15000000000003,33.215103,33.458508,65.41929,0.243404,0.47579461336135864,0.23789730668067932,0.0,1.96954
333.20000000000005,33.22173,33.466503,65.431526,0.24477294,0.4766044616699219,0.23830223083496094,0.0,1.9695154
333.25,33.228394,33.47452,65.44383,0.24612786,0.4773731231689453,0.23868656158447266,0.0,1.969491
333.3,33.23509,33.48256,65.45621,0.2474694,0.47826728224754333,0.23913364112377167,0.0,1.9694664
333.35,33.24182,33.490612,65.46865,0.24878992,0.47902488708496094,0.23951244354248047,0.0,1.9694414
333.40000000000003,33.248592,33.498688,65.481155,0.25009498,0.4798053801059723,0.23990269005298615,0.0,1.9694165
333.45000000000005,33.255394,33.506775,65.49372,0.25138226,0.4805763363838196,0.2402881681919098,0.0,1.9693916
333.5,33.26223,33.51488,65.506355,0.252651,0.4814067780971527,0.24070338904857635,0.0,1.9693664
333.55,33.2691,33.523,65.51905,0.2538972,0.4820976257324219,0.24104881286621094,0.0,1.9693412
333.6,33.276005,33.53113,65.53181,0.25512674,0.48290711641311646,0.24145355820655823,0.0,1.969316
333.65000000000003,33.28294,33.539272,65.544624,0.25633278,0.4836440980434418,0.2418220490217209,0.0,1.9692905
333.70000000000005,33.28991,33.54743,65.5575,0.25751793,0.4843379855155945,0.24216899275779724,0.0,1.9692651
333.75,33.296906,33.555588,65.570435,0.2586835,0.48508453369140625,0.24254226684570312,0.0,1.9692394
333.8,33.30394,33.563766,65.58343,0.25982603,0.48579102754592896,0.24289551377296448,0.0,1.9692137
333.85,33.310997,33.571945,65.59647,0.2609467,0.48651963472366333,0.24325981736183167,0.0,1.9691879
333.90000000000003,33.31809,33.58013,65.60957,0.26204365,0.4871707856655121,0.24358539283275604,0.0,1.9691616
333.95000000000005,33.32521,33.58833,65.62273,0.2631201,0.48780936002731323,0.24390468001365662,0.0,1.969136
334.0,33.332355,33.59653,65.63594,0.26417598,0.4886032044887543,0.24430160224437714,0.0,1.9691097
334.05,33.339535,33.604736,65.6492,0.26520288,0.4891590178012848,0.2445795089006424,0.0,1.9690834
334.1,33.346737,33.61295,65.662506,0.26621196,0.4898323118686676,0.2449161559343338,0.0,1.9690572
334.15000000000003,33.35397,33.621166,65.67587,0.2671966,0.4904952943325043,0.24524764716625214,0.0,1.9690305
334.20000000000005,33.36123,33.629387,65.68928,0.26815647,0.491049200296402,0.245524600148201,0.0,1.9690042
334.25,33.368507,33.637604,65.70273,0.26909614,0.4917198121547699,0.24585990607738495,0.0,1.9689773
334.3,33.37582,33.64583,65.71623,0.27000892,0.49224892258644104,0.24612446129322052,0.0,1.9689507
334.35,33.38315,33.65405,65.729774,0.27090096,0.49293023347854614,0.24646511673927307,0.0,1.9689238
334.40000000000003,33.390507,33.66227,65.74336,0.2717637,0.49343758821487427,0.24671879410743713,0.0,1.9688969
334.45000000000005,33.39789,33.670494,65.756996,0.27260485,0.49399644136428833,0.24699822068214417,0.0,1.9688699
334.5,33.40529,33.67871,65.77067,0.2734208,0.49457550048828125,0.24728775024414062,0.0,1.9688429
334.55,33.412712,33.68692,65.78438,0.2742096,0.4950752258300781,0.24753761291503906,0.0,1.9688156
334.6,33.42016,33.695133,65.79813,0.2749741,0.4956294894218445,0.24781474471092224,0.0,1.9687883
334.65000000000003,33.427624,33.703335,65.81191,0.27571058,0.4961044192314148,0.2480522096157074,0.0,1.9687607
334.70000000000005,33.43511,33.71153,65.82573,0.2764219,0.4965965151786804,0.2482982575893402,0.0,1.9687333
334.75,33.44261,33.71972,65.839584,0.2771062,0.4971107542514801,0.24855537712574005,0.0,1.9687059
334.8,33.450134,33.727894,65.85348,0.27776125,0.497610867023468,0.248805433511734,0.0,1.9686779
334.85,33.45768,33.736065,65.86739,0.27838668,0.4979328215122223,0.24896641075611115,0.0,1.9686505
334.90000000000003,33.465233,33.744225,65.88135,0.27899033,0.49850159883499146,0.24925079941749573,0.0,1.9686224
334.95000000000005,33.47281,33.75237,65.895325,0.27955875,0.498862087726593,0.2494310438632965,0.0,1.9685946
335.0,33.480396,33.760498,65.909325,0.28010133,0.4992702603340149,0.24963513016700745,0.0,1.9685663
335.05,33.488003,33.768616,65.923355,0.28061453,0.49962958693504333,0.24981479346752167,0.0,1.9685386
335.1,33.495617,33.77672,65.937416,0.28109944,0.5000751614570618,0.2500375807285309,0.0,1.9685103
335.15000000000003,33.50325,33.7848,65.95149,0.2815502,0.5004070401191711,0.25020352005958557,0.0,1.9684819
335.20000000000005,33.510895,33.792866,65.96559,0.2819709,0.5007206201553345,0.25036031007766724,0.0,1.9684536
335.25,33.518547,33.800907,65.979706,0.28236058,0.5010830163955688,0.2505415081977844,0.0,1.9684254
335.3,33.52621,33.808926,65.99384,0.28271493,0.5013641119003296,0.2506820559501648,0.0,1.9683969
335.35,33.533886,33.81692,66.007996,0.283036,0.5016921758651733,0.25084608793258667,0.0,1.9683682
335.40000000000003,33.541573,33.82489,66.02216,0.2833193,0.5019035339355469,0.25095176696777344,0.0,1.9683394
335.45000000000005,33.549263,33.832832,66.03634,0.2835684,0.5021942257881165,0.2510971128940582,0.0,1.9683108
335.5,33.55696,33.840736,66.05053,0.28377712,0.5024315118789673,0.25121575593948364,0.0,1.9682822
335.55,33.564663,33.84861,66.06473,0.2839457,0.5026180148124695,0.25130900740623474,0.0,1.9682531
335.6,33.572372,33.856445,66.078926,0.28407425,0.5028122067451477,0.25140610337257385,0.0,1.9682243
335.65000000000003,33.580086,33.864246,66.09314,0.28415987,0.502987265586853,0.2514936327934265,0.0,1.9681952
335.70000000000005,33.5878,33.872,66.107346,0.284201,0.5031059384346008,0.2515529692173004,0.0,1.9681662
335.75,33.595516,33.879715,66.12156,0.28419784,0.5032657384872437,0.2516328692436218,0.0,1.9681369
335.8,33.603233,33.88738,66.135765,0.28414574,0.5033031702041626,0.2516515851020813,0.0,1.9681079
335.85,33.610947,33.894997,66.14997,0.2840482,0.5034141540527344,0.2517070770263672,0.0,1.9680785
335.90000000000003,33.61866,33.902557,66.16416,0.2838988,0.5033988952636719,0.25169944763183594,0.0,1.968049
335.95000000000005,33.62637,33.910072,66.178345,0.2837012,0.5034236907958984,0.2517118453979492,0.0,1.9680198
336.0,33.63407,33.917522,66.19252,0.28345072,0.5034534335136414,0.2517267167568207,0.0,1.9679904
336.05,33.64177,33.924915,66.20668,0.28314438,0.5033923983573914,0.2516961991786957,0.0,1.967961
336.1,33.649456,33.93224,66.22082,0.28278437,0.5033332705497742,0.2516666352748871,0.0,1.9679312
336.15000000000003,33.65714,33.939507,66.23493,0.2823683,0.503146767616272,0.251573383808136,0.0,1.967902
336.20000000000005,33.664803,33.946705,66.24903,0.28190047,0.5031276941299438,0.2515638470649719,0.0,1.9678721
336.25,33.672462,33.953835,66.2631,0.28137052,0.5028839111328125,0.25144195556640625,0.0,1.9678425
336.3,33.680103,33.96089,66.27714,0.28078794,0.5027049779891968,0.2513524889945984,0.0,1.9678129
336.35,33.68773,33.967876,66.291145,0.28014782,0.5024974942207336,0.2512487471103668,0.0,1.967783
336.40000000000003,33.69534,33.97479,66.305115,0.27945006,0.5021942257881165,0.2510971128940582,0.0,1.9677533
336.45000000000005,33.70293,33.98163,66.31905,0.27869806,0.501992404460907,0.2509962022304535,0.0,1.9677235
336.5,33.710503,33.988388,66.33295,0.2778855,0.5015983581542969,0.25079917907714844,0.0,1.9676936
336.55,33.718052,33.99507,66.346794,0.2770208,0.5012691617012024,0.2506345808506012,0.0,1.9676639
336.6,33.72558,34.00168,66.3606,0.27609974,0.5009132623672485,0.25045663118362427,0.0,1.967634
336.65000000000003,33.73308,34.008205,66.37436,0.2751227,0.5004951357841492,0.2502475678920746,0.0,1.9676042
336.70000000000005,33.74056,34.014652,66.38806,0.27409196,0.5000473260879517,0.25002366304397583,0.0,1.9675744
336.75,33.748005,34.02101,66.40171,0.27300832,0.4996013641357422,0.2498006820678711,0.0,1.9675447
336.8,33.755424,34.027294,66.415306,0.27187103,0.4990970492362976,0.2495485246181488,0.0,1.967515
336.85,33.762814,34.033497,66.42884,0.27068245,0.49859848618507385,0.24929924309253693,0.0,1.967485
336.90000000000003,33.770176,34.03962,66.442314,0.26944187,0.49800604581832886,0.24900302290916443,0.0,1.9674554
336.95000000000005,33.777496,34.04565,66.45572,0.26815358,0.49748343229293823,0.24874171614646912,0.0,1.9674257
337.0,33.78479,34.051605,66.46906,0.2668138,0.49683839082717896,0.24841919541358948,0.0,1.9673959
337.05,33.792046,34.057472,66.48233,0.26542848,0.4961959719657898,0.2480979859828949,0.0,1.9673665
337.1,33.799263,34.06326,66.49554,0.2639971,0.49563026428222656,0.24781513214111328,0.0,1.9673367
337.15000000000003,33.806446,34.068962,66.50866,0.26251557,0.4948444366455078,0.2474222183227539,0.0,1.9673072
337.20000000000005,33.813583,34.074577,66.521706,0.26099455,0.49419325590133667,0.24709662795066833,0.0,1.9672778
337.25,33.820686,34.080112,66.53468,0.25942698,0.49345511198043823,0.24672755599021912,0.0,1.9672482
337.3,33.827744,34.08556,66.54757,0.25781685,0.4926929473876953,0.24634647369384766,0.0,1.967219
337.35,33.83476,34.090923,66.56038,0.25616506,0.49194031953811646,0.24597015976905823,0.0,1.9671897
337.40000000000003,33.841732,34.096203,66.573105,0.2544707,0.4911331236362457,0.24556656181812286,0.0,1.9671605
337.45000000000005,33.848656,34.10139,66.58574,0.25273624,0.4903019070625305,0.24515095353126526,0.0,1.9671314
337.5,33.855537,34.1065,66.59829,0.25096247,0.4894821047782898,0.2447410523891449,0.0,1.9671024
337.55,33.86237,34.11152,66.61075,0.24914843,0.4886097013950348,0.2443048506975174,0.0,1.9670732
337.6,33.869156,34.11645,66.62311,0.24729645,0.487679660320282,0.243839830160141,0.0,1.9670446
337.65000000000003,33.87589,34.1213,66.63538,0.24540901,0.48686257004737854,0.24343128502368927,0.0,1.9670155
337.70000000000005,33.882576,34.126057,66.64755,0.24348013,0.4858272671699524,0.2429136335849762,0.0,1.966987
337.75,33.889206,34.130726,66.65963,0.24152038,0.48496589064598083,0.24248294532299042,0.0,1.9669584
337.8,33.89579,34.13531,66.67161,0.2395207,0.4839237332344055,0.24196186661720276,0.0,1.96693
337.85,33.902313,34.139805,66.68348,0.2374898,0.48299139738082886,0.24149569869041443,0.0,1.9669018
337.90000000000003,33.908787,34.144207,66.69525,0.23542187,0.4819740355014801,0.24098701775074005,0.0,1.9668734
337.95000000000005,33.915207,34.14853,66.70692,0.23332082,0.4809066653251648,0.2404533326625824,0.0,1.9668454
338.0,33.921566,34.152756,66.718475,0.23118883,0.47988319396972656,0.23994159698486328,0.0,1.9668176
338.05,33.927868,34.15689,66.72993,0.22902344,0.47887611389160156,0.23943805694580078,0.0,1.9667897
338.1,33.934116,34.16094,66.74127,0.22682352,0.4777542054653168,0.2388771027326584,0.0,1.9667618
338.15000000000003,33.940308,34.1649,66.7525,0.22459452,0.4766128659248352,0.2383064329624176,0.0,1.9667344
338.20000000000005,33.946434,34.16877,66.76362,0.22233717,0.4755508303642273,0.23777541518211365,0.0,1.9667071
338.25,33.9525,34.172546,66.77462,0.22004722,0.4743759036064148,0.2371879518032074,0.0,1.9666797
338.3,33.958508,34.17624,66.78551,0.21773008,0.4732486605644226,0.2366243302822113,0.0,1.9666525
338.35,33.96445,34.179832,66.79627,0.21538313,0.47207069396972656,0.23603534698486328,0.0,1.9666255
338.40000000000003,33.970333,34.183342,66.80692,0.2130087,0.4708782136440277,0.23543910682201385,0.0,1.9665989
338.45000000000005,33.976147,34.186752,66.81745,0.2106073,0.4697345793247223,0.23486728966236115,0.0,1.9665722
338.5,33.981903,34.19008,66.827866,0.20817631,0.4684799313545227,0.23423996567726135,0.0,1.9665457
338.55,33.98759,34.193314,66.83815,0.2057211,0.4672412872314453,0.23362064361572266,0.0,1.9665194
338.6,33.993214,34.196453,66.84831,0.2032407,0.4659843444824219,0.23299217224121094,0.0,1.9664934
338.65000000000003,33.998768,34.199505,66.85835,0.20073588,0.4647483825683594,0.2323741912841797,0.0,1.9664671
338.70000000000005,34.004257,34.20246,66.868256,0.19820549,0.46346360445022583,0.23173180222511292,0.0,1.9664415
338.75,34.009678,34.20533,66.878044,0.19565181,0.4621662199497223,0.23108310997486115,0.0,1.9664159
338.8,34.01503,34.208107,66.887695,0.19307539,0.4608879089355469,0.23044395446777344,0.0,1.9663904
338.85,34.020313,34.21079,66.89722,0.1904752,0.4595626890659332,0.2297813445329666,0.0,1.966365
338.90000000000003,34.025528,34.213383,66.90661,0.18785349,0.45819130539894104,0.22909565269947052,0.0,1.9663403
338.95000000000005,34.030666,34.215878,66.91587,0.18521252,0.4569030702114105,0.22845153510570526,0.0,1.9663155
339.0,34.03574,34.21829,66.925,0.18254809,0.45557481050491333,0.22778740525245667,0.0,1.9662906
339.05,34.04074,34.220604,66.93399,0.1798622,0.45413437485694885,0.22706718742847443,0.0,1.9662662
339.1,34.04567,34.222828,66.94285,0.17716011,0.4527759552001953,0.22638797760009766,0.0,1.9662423
339.15000000000003,34.05052,34.22496,66.95158,0.17443739,0.45144349336624146,0.22572174668312073,0.0,1.9662179
339.20000000000005,34.05531,34.227,66.96016,0.17169221,0.44993287324905396,0.22496643662452698,0.0,1.9661944
339.25,34.060013,34.228947,66.968605,0.16893287,0.44863930344581604,0.22431965172290802,0.0,1.9661705
339.3,34.06465,34.2308,66.97691,0.16614781,0.4471065402030945,0.22355327010154724,0.0,1.9661473
339.35,34.069206,34.232555,66.98508,0.1633482,0.44575539231300354,0.22287769615650177,0.0,1.9661239
339.40000000000003,34.073692,34.234215,66.9931,0.16052403,0.44426268339157104,0.22213134169578552,0.0,1.966101
339.45000000000005,34.078102,34.235783,67.00099,0.15768144,0.44278985261917114,0.22139492630958557,0.0,1.9660783
339.5,34.08243,34.23725,67.00873,0.1548184,0.4413379728794098,0.2206689864397049,0.0,1.9660556
339.55,34.08669,34.23862,67.01633,0.15193275,0.4398391842842102,0.2199195921421051,0.0,1.9660333
339.6,34.090866,34.23989,67.02378,0.1490257,0.4383277893066406,0.2191638946533203,0.0,1.9660113
339.65000000000003,34.094963,34.24106,67.03108,0.14609665,0.4368019104003906,0.2184009552001953,0.0,1.9659896
339.70000000000005,34.09898,34.242126,67.03824,0.1431451,0.4353305697441101,0.21766528487205505,0.0,1.9659678
