time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
224.5,27.791142,27.826815,84.78388,0.03567314,0.23881634593759946,0.11940817296879973,0.0,3.050752,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.55,27.789463,27.825277,84.78559,0.035814285,0.23618690343079327,0.11809345171539663,0.0,3.0509975,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.60000000000002,27.787659,27.823729,84.787315,0.03606987,0.23360421153028185,0.11680210576514093,0.0,3.0512578,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.65,27.785727,27.822174,84.78906,0.036447525,0.2310683557489888,0.1155341778744944,0.0,3.0515327,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.70000000000002,27.783672,27.820608,84.79083,0.036935806,0.22857941349246597,0.11428970674623298,0.0,3.0518222,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.75,27.781498,27.819038,84.79263,0.037540436,0.22613760485828108,0.11306880242914054,0.0,3.052126,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.8,27.779203,27.817465,84.794464,0.038261414,0.223743010488552,0.111871505244276,0.0,3.0524437,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.85000000000002,27.776794,27.815884,84.79634,0.039089203,0.2213955178887085,0.11069775894435425,0.0,3.052776,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.9,27.774271,27.8143,84.79826,0.040029526,0.21909514455813023,0.10954757227906511,0.0,3.0531228,0.19614089135896862,0.4812150223144567,0.32264408632657465
224.95000000000002,27.771637,27.812714,84.80023,0.04107666,0.2168419356118383,0.10842096780591914,0.0,3.0534832,0.19614089135896862,0.4812150223144567,0.32264408632657465
225.0,27.769028,27.811127,84.80226,0.042099,0.2173079541376761,0.10865397706883805,0.0,3.0538433,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.05,27.76651,27.80954,84.80434,0.043029785,0.2190763392050462,0.1095381696025231,0.0,3.054195,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.10000000000002,27.76411,27.807957,84.80645,0.04384613,0.22145311596367687,0.11072655798183843,0.0,3.054535,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.15,27.761845,27.806374,84.80859,0.04452896,0.2240987834427724,0.1120493917213862,0.0,3.0548613,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.20000000000002,27.75972,27.804794,84.81077,0.045074463,0.226847654902922,0.113423827451461,0.0,3.0551736,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.25,27.757732,27.803223,84.812965,0.045490265,0.22961930039142833,0.11480965019571417,0.0,3.0554714,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.3,27.755886,27.801653,84.81518,0.04576683,0.23237505646078802,0.11618752823039401,0.0,3.0557544,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.35000000000002,27.754175,27.800093,84.81739,0.04591751,0.23509669566761746,0.11754834783380873,0.0,3.0560226,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.4,27.752602,27.798538,84.81961,0.045936584,0.2377760024449806,0.1188880012224903,0.0,3.0562758,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.45000000000002,27.751158,27.796995,84.82183,0.045837402,0.2404097220611043,0.12020486103055215,0.0,3.0565147,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.5,27.749846,27.795456,84.824036,0.045610428,0.2429971090509224,0.1214985545254612,0.0,3.0567389,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.55,27.748663,27.793928,84.82622,0.045265198,0.24553840867007418,0.12276920433503709,0.0,3.0569477,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.60000000000002,27.747602,27.79241,84.828384,0.044807434,0.24803366756833647,0.12401683378416824,0.0,3.0571427,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.65,27.746668,27.790901,84.83052,0.044233322,0.25048458979203286,0.12524229489601643,0.0,3.0573225,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.70000000000002,27.745853,27.789404,84.83263,0.04355049,0.2528915712682931,0.12644578563414655,0.0,3.0574882,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.75,27.745157,27.787916,84.83469,0.04275894,0.2552557932591413,0.12762789662957064,0.0,3.0576391,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.8,27.744577,27.786442,84.83671,0.041864395,0.2575785515558584,0.1287892757779292,0.0,3.057776,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.85000000000002,27.744114,27.784977,84.83868,0.040863037,0.25986067689679454,0.12993033844839727,0.0,3.057898,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.9,27.743761,27.783525,84.8406,0.039764404,0.2621030274163854,0.1310515137081927,0.0,3.0580063,0.18138312317713043,0.48891274328706463,0.32970413353580486
225.95000000000002,27.743519,27.782084,84.84245,0.038564682,0.26430682647700876,0.13215341323850438,0.0,3.0580997,0.18138312317713043,0.48891274328706463,0.32970413353580486
226.0,27.743319,27.780655,84.844246,0.03733635,0.2651466236956413,0.13257331184782065,0.0,3.0581865,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.05,27.743128,27.77924,84.845985,0.03611183,0.2653211692795194,0.1326605846397597,0.0,3.0582702,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.10000000000002,27.74293,27.777836,84.84766,0.034906387,0.26517355555962385,0.13258677777981193,0.0,3.0583522,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.15,27.742716,27.776443,84.84927,0.033727646,0.2648722592866234,0.1324361296433117,0.0,3.058434,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.20000000000002,27.742485,27.775064,84.85084,0.032579422,0.26450050576825335,0.13225025288412667,0.0,3.058516,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.25,27.742233,27.773699,84.85234,0.03146553,0.26409878562613043,0.13204939281306521,0.0,3.0585978,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.3,27.74196,27.772346,84.8538,0.030385971,0.26368725919065145,0.13184362959532572,0.0,3.0586805,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.35000000000002,27.741669,27.771006,84.855194,0.02933693,0.26327564729048186,0.13163782364524093,0.0,3.058763,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.4,27.741356,27.76968,84.856544,0.028324127,0.26286860248395777,0.13143430124197888,0.0,3.058846,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.45000000000002,27.741022,27.768366,84.85785,0.02734375,0.26246843587396423,0.13123421793698212,0.0,3.05893,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.5,27.740671,27.767067,84.85911,0.026395798,0.2620767438090002,0.1310383719045001,0.0,3.059014,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.55,27.7403,27.765783,84.86031,0.025484085,0.26169363322629435,0.13084681661314718,0.0,3.0590985,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.60000000000002,27.73991,27.764511,84.86148,0.024600983,0.26131928389393955,0.13065964194696977,0.0,3.0591836,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.65,27.739504,27.763254,84.86261,0.023750305,0.2609538135253095,0.13047690676265475,0.0,3.059269,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.70000000000002,27.739079,27.762014,84.86369,0.022935867,0.26059747847880127,0.13029873923940063,0.0,3.059355,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.75,27.738636,27.760788,84.86474,0.022151947,0.26025020732044957,0.13012510366022478,0.0,3.0594413,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.8,27.738178,27.759577,84.86575,0.021398544,0.2599119717641268,0.1299559858820634,0.0,3.0595286,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.85000000000002,27.737703,27.75838,84.86672,0.020677567,0.2595825453951007,0.12979127269755034,0.0,3.0596159,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.9,27.737213,27.7572,84.86767,0.019987106,0.2592619617372569,0.12963098086862845,0.0,3.059704,0.1842794635364607,0.48955813045330643,0.3261624060102328
226.95000000000002,27.736706,27.756037,84.868576,0.019330978,0.2589504063666078,0.1294752031833039,0.0,3.0597928,0.1842794635364607,0.48955813045330643,0.3261624060102328
227.0,27.73619,27.754887,84.86945,0.018695831,0.25873779729440477,0.12936889864720238,0.0,3.0598812,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.05,27.735666,27.753756,84.8703,0.018089294,0.2585767718073163,0.12928838590365815,0.0,3.0599697,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.10000000000002,27.735136,27.752638,84.871124,0.017501831,0.25844411858887245,0.12922205929443623,0.0,3.0600579,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.15,27.7346,27.751537,84.87192,0.016937256,0.25832838716306494,0.12916419358153247,0.0,3.0601456,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.20000000000002,27.73406,27.750454,84.87268,0.016393661,0.2582239119526092,0.1291119559763046,0.0,3.0602326,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.25,27.733515,27.749388,84.87342,0.015872955,0.25812762410951623,0.12906381205475811,0.0,3.0603194,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.3,27.732965,27.748337,84.87414,0.015371323,0.25803810358567897,0.12901905179283948,0.0,3.060406,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.35000000000002,27.732412,27.747301,84.87483,0.014888763,0.2579543631565717,0.12897718157828586,0.0,3.060492,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.4,27.731855,27.746283,84.8755,0.014427185,0.25787606583853834,0.12893803291926917,0.0,3.0605776,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.45000000000002,27.731297,27.745277,84.87615,0.0139808655,0.2578025727865274,0.1289012863932637,0.0,3.0606627,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.5,27.730734,27.74429,84.876785,0.013555527,0.25773364335558324,0.12886682167779162,0.0,3.0607476,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.55,27.730167,27.743317,84.877396,0.0131492615,0.25766928739040296,0.12883464369520148,0.0,3.0608323,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.60000000000002,27.729599,27.742357,84.87798,0.012758255,0.25760921933432673,0.12880460966716337,0.0,3.0609162,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.65,27.729027,27.741411,84.878555,0.012384415,0.2575528758137329,0.12877643790686644,0.0,3.0609999,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.70000000000002,27.728455,27.740479,84.87911,0.012023926,0.25750039132065444,0.12875019566032722,0.0,3.061083,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.75,27.727879,27.739561,84.87965,0.01168251,0.2574513667378049,0.12872568336890244,0.0,3.061166,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.8,27.727303,27.738653,84.88017,0.011350632,0.25740546795964475,0.12870273397982238,0.0,3.0612485,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.85000000000002,27.726723,27.73776,84.88068,0.011037827,0.25736272370415486,0.12868136185207743,0.0,3.0613308,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.9,27.726141,27.736877,84.88117,0.010736465,0.25732287837687357,0.12866143918843678,0.0,3.0614128,0.18088563526699422,0.4859197886714923,0.33319457606151337
227.95000000000002,27.72556,27.736006,84.88165,0.010446548,0.25728592188914895,0.12864296094457447,0.0,3.0614946,0.18088563526699422,0.4859197886714923,0.33319457606151337
228.0,27.724966,27.735146,84.88212,0.01017952,0.2570405344608377,0.12852026723041884,0.0,3.0615768,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.05,27.724354,27.734295,84.882576,0.009941101,0.25669700888346825,0.12834850444173412,0.0,3.061661,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.10000000000002,27.723724,27.733452,84.88302,0.009727478,0.2563099947450067,0.12815499737250335,0.0,3.0617464,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.15,27.723074,27.73262,84.88345,0.00954628,0.25590591529895196,0.12795295764947598,0.0,3.0618339,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.20000000000002,27.722404,27.731794,84.88388,0.009389877,0.2554977398194175,0.12774886990970874,0.0,3.0619233,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.25,27.721716,27.73098,84.88431,0.009263992,0.2550920799005659,0.12754603995028296,0.0,3.0620148,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.3,27.721006,27.730173,84.88473,0.0091667175,0.25469185309313064,0.12734592654656532,0.0,3.0621083,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.35000000000002,27.720278,27.729374,84.88514,0.009096146,0.2542988144809005,0.12714940724045026,0.0,3.0622036,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.4,27.71953,27.728582,84.88555,0.009052277,0.25391345266374304,0.12695672633187152,0.0,3.062301,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.45000000000002,27.718765,27.727798,84.88596,0.009033203,0.25353619071554007,0.12676809535777003,0.0,3.0624003,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.5,27.717981,27.727024,84.88638,0.00904274,0.2531671858973432,0.1265835929486716,0.0,3.0625021,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.55,27.71718,27.726257,84.886795,0.009077072,0.2528067750508949,0.12640338752544744,0.0,3.0626056,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.60000000000002,27.716362,27.725498,84.887215,0.0091362,0.2524545966688656,0.1262272983344328,0.0,3.062711,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.65,27.715527,27.724747,84.88764,0.009220123,0.25211075995814547,0.12605537997907273,0.0,3.0628188,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.70000000000002,27.714676,27.724005,84.88807,0.009328842,0.25177552948281123,0.12588776474140562,0.0,3.0629282,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.75,27.713808,27.72327,84.888504,0.009462357,0.25144848097897105,0.12572424048948552,0.0,3.0630398,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.8,27.712925,27.722544,84.888954,0.009618759,0.2511298572660894,0.1255649286330447,0.0,3.0631537,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.85000000000002,27.712029,27.721828,84.889404,0.009799957,0.2508200449271341,0.12541002246356706,0.0,3.0632691,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.9,27.711117,27.721123,84.88987,0.010005951,0.25051847956933687,0.12525923978466844,0.0,3.0633867,0.18679978646272594,0.4872939792502703,0.3259062342870037
228.95000000000002,27.71019,27.720425,84.89035,0.010234833,0.2502252469981685,0.12511262349908425,0.0,3.0635064,0.18679978646272594,0.4872939792502703,0.3259062342870037
229.0,27.709267,27.719736,84.89084,0.010469437,0.25024557963282695,0.12512278981641348,0.0,3.063626,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.05,27.708351,27.71906,84.89134,0.010709763,0.2504178955972091,0.12520894779860456,0.0,3.0637455,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.10000000000002,27.707449,27.718393,84.89185,0.010944366,0.2506628629291187,0.12533143146455936,0.0,3.0638638,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.15,27.70656,27.717735,84.89238,0.011175156,0.2509412423219678,0.1254706211609839,0.0,3.063981,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.20000000000002,27.705688,27.717087,84.89292,0.011398315,0.25123410128155693,0.12561705064077847,0.0,3.064097,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.25,27.70483,27.716452,84.89347,0.011621475,0.25153195160032865,0.12576597580016433,0.0,3.0642116,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.3,27.703989,27.71582,84.89403,0.011831284,0.25182966050008515,0.12591483025004258,0.0,3.0643249,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.35000000000002,27.703161,27.7152,84.8946,0.012039185,0.2521248318412016,0.1260624159206008,0.0,3.0644372,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.4,27.70235,27.714584,84.89518,0.012233734,0.25241616578333026,0.12620808289166513,0.0,3.0645478,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.45000000000002,27.701553,27.713978,84.895775,0.012424469,0.252702833283637,0.1263514166418185,0.0,3.0646574,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.5,27.700771,27.713375,84.89637,0.01260376,0.25298450868904704,0.12649225434452352,0.0,3.0647655,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.55,27.700003,27.712776,84.89698,0.012773514,0.25326044487404387,0.12663022243702193,0.0,3.0648725,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.60000000000002,27.69925,27.71218,84.8976,0.012929916,0.2535305329376328,0.1267652664688164,0.0,3.0649781,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.65,27.69851,27.711586,84.898224,0.013076782,0.2537944441121371,0.12689722205606854,0.0,3.0650826,0.18076736064287474,0.48275734369364004,0.33647529566348516
229.70000000000002,27.697783,27.71099,84.89885,0.013208389,0.2540516858627586,0.1270258429313793,0.0,3.0651855,0.18076736064287474,0.48275734369364004,0.33647529566348516
