time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
526.2,5.1698256,6.275004,14.489115,1.1051785,0.7167535424232483,0.35837677121162415,0.0,2.796741
526.25,5.2004614,6.3051147,14.544347,1.1046531,0.7165835499763489,0.35829177498817444,0.0,2.7909214
526.3000000000001,5.2310853,6.335164,14.599551,1.1040785,0.7163938283920288,0.3581969141960144,0.0,2.7851708
526.35,5.261696,6.365151,14.654724,1.1034551,0.7161768674850464,0.3580884337425232,0.0,2.7794876
526.4,5.292292,6.395076,14.709863,1.1027834,0.7159208059310913,0.35796040296554565,0.0,2.7738717
526.45,5.3228717,6.424937,14.764966,1.102065,0.7156583666801453,0.35782918334007263,0.0,2.7683213
526.5,5.353435,6.4547343,14.820031,1.1012994,0.7153536677360535,0.35767683386802673,0.0,2.7628362
526.5500000000001,5.3839793,6.4844675,14.875055,1.1004882,0.7150312662124634,0.3575156331062317,0.0,2.7574153
526.6,5.4145036,6.5141354,14.9300375,1.0996318,0.7146835923194885,0.35734179615974426,0.0,2.752057
526.65,5.4450073,6.543738,14.984974,1.0987306,0.7143024206161499,0.35715121030807495,0.0,2.7467618
526.7,5.4754877,6.5732737,15.039864,1.097786,0.7139129638671875,0.35695648193359375,0.0,2.7415276
526.75,5.505945,6.6027427,15.094703,1.0967975,0.7134828567504883,0.35674142837524414,0.0,2.7363539
526.8000000000001,5.536378,6.632145,15.149491,1.0957669,0.7130367755889893,0.35651838779449463,0.0,2.7312403
526.85,5.566784,6.661478,15.2042265,1.0946941,0.7125710248947144,0.3562855124473572,0.0,2.726185
526.9,5.597163,6.690743,15.258905,1.0935799,0.712073802947998,0.356036901473999,0.0,2.721188
526.95,5.627514,6.719939,15.313526,1.0924251,0.7115576267242432,0.3557788133621216,0.0,2.7162483
527.0,5.657835,6.7490654,15.368088,1.0912302,0.7110227942466736,0.3555113971233368,0.0,2.7113652
527.0500000000001,5.688125,6.7781205,15.422587,1.0899955,0.7104656100273132,0.3552328050136566,0.0,2.7065375
527.1,5.7183843,6.807106,15.477024,1.0887218,0.7098742723464966,0.3549371361732483,0.0,2.7017648
527.15,5.7486095,6.8360195,15.531394,1.08741,0.7092770934104919,0.35463854670524597,0.0,2.6970465
527.2,5.778801,6.864861,15.585697,1.0860602,0.7086547613143921,0.35432738065719604,0.0,2.6923811
527.25,5.8089576,6.8936305,15.639931,1.0846728,0.7080031633377075,0.35400158166885376,0.0,2.6877687
527.3000000000001,5.839078,6.922327,15.694094,1.0832489,0.7073426246643066,0.3536713123321533,0.0,2.683208
527.35,5.869161,6.950949,15.748182,1.0817882,0.7066490650177002,0.3533245325088501,0.0,2.6786985
527.4,5.899206,6.9794984,15.802197,1.0802921,0.7059433460235596,0.3529716730117798,0.0,2.6742396
527.45,5.9292116,7.0079722,15.856135,1.0787605,0.7052216529846191,0.35261082649230957,0.0,2.6698306
527.5,5.959177,7.0363708,15.909995,1.0771937,0.7044719457626343,0.35223597288131714,0.0,2.6654706
527.5500000000001,5.989101,7.0646935,15.963775,1.0755926,0.7037107944488525,0.35185539722442627,0.0,2.661159
527.6,6.018983,7.0929403,16.017473,1.0739572,0.702926516532898,0.351463258266449,0.0,2.656895
527.65,6.048822,7.12111,16.071087,1.0722882,0.7021101713180542,0.3510550856590271,0.0,2.6526787
527.7,6.0786157,7.1492023,16.124617,1.0705866,0.7013037800788879,0.35065189003944397,0.0,2.648508
527.75,6.1083655,7.177217,16.178059,1.0688516,0.7004502415657043,0.3502251207828522,0.0,2.6443841
527.8000000000001,6.138068,7.205153,16.231413,1.0670849,0.6996026039123535,0.34980130195617676,0.0,2.640305
527.85,6.1677246,7.2330103,16.284678,1.0652858,0.6987250447273254,0.3493625223636627,0.0,2.6362708
527.9,6.1973333,7.260789,16.33785,1.0634553,0.6978212594985962,0.3489106297492981,0.0,2.6322803
527.95,6.226893,7.2884874,16.39093,1.0615945,0.6969155669212341,0.34845778346061707,0.0,2.6283333
528.0,6.2564025,7.3161054,16.443914,1.0597028,0.6959930658340454,0.3479965329170227,0.0,2.6244292
528.0500000000001,6.2858624,7.343643,16.496803,1.0577807,0.6950368881225586,0.3475184440612793,0.0,2.6205676
528.1,6.3152704,7.3710995,16.549595,1.0558293,0.6940879821777344,0.3470439910888672,0.0,2.6167474
528.15,6.3446264,7.3984737,16.602287,1.0538476,0.6930980682373047,0.34654903411865234,0.0,2.612969
528.2,6.373929,7.425766,16.65488,1.0518368,0.6921075582504272,0.3460537791252136,0.0,2.6092303
528.25,6.403178,7.452975,16.707369,1.0497967,0.691083550453186,0.345541775226593,0.0,2.6055326
528.3000000000001,6.4323716,7.4800997,16.759756,1.0477278,0.6900675296783447,0.34503376483917236,0.0,2.6018739
528.35,6.46151,7.507139,16.812037,1.0456293,0.6890186667442322,0.3445093333721161,0.0,2.5982542
528.4,6.4905925,7.5340943,16.864212,1.0435019,0.6879533529281616,0.3439766764640808,0.0,2.5946734
528.45,6.519617,7.5609627,16.916279,1.0413456,0.6868878602981567,0.34344393014907837,0.0,2.5911303
528.5,6.548584,7.5877438,16.968237,1.0391597,0.6857815980911255,0.34289079904556274,0.0,2.587625
528.5500000000001,6.5774918,7.614437,17.020084,1.0369455,0.6846746802330017,0.34233734011650085,0.0,2.5841565
528.6,6.60634,7.641042,17.07182,1.0347022,0.6835517883300781,0.34177589416503906,0.0,2.580725
528.65,6.6351275,7.6675572,17.123442,1.0324297,0.6824041604995728,0.3412020802497864,0.0,2.5773294
528.7,6.663853,7.6939816,17.174948,1.0301284,0.6812565326690674,0.3406282663345337,0.0,2.5739694
528.75,6.6925178,7.7203155,17.226337,1.0277976,0.6800597906112671,0.34002989530563354,0.0,2.570645
528.8000000000001,6.721118,7.7465568,17.27761,1.0254388,0.6788953542709351,0.33944767713546753,0.0,2.5673544
528.85,6.749656,7.772706,17.328762,1.0230497,0.6776577830314636,0.3388288915157318,0.0,2.564099
528.9,6.7781277,7.798761,17.379793,1.0206331,0.6764436960220337,0.33822184801101685,0.0,2.5608776
528.95,6.8065343,7.8247213,17.430704,1.0181869,0.6752139329910278,0.3376069664955139,0.0,2.5576892
529.0,6.834875,7.8505864,17.48149,1.0157113,0.6739517450332642,0.3369758725166321,0.0,2.554534
529.0500000000001,6.8631487,7.8763556,17.532148,1.013207,0.67266446352005,0.336332231760025,0.0,2.5514119
529.1,6.8913536,7.902028,17.582684,1.0106742,0.6714019179344177,0.33570095896720886,0.0,2.5483212
529.15,6.9194913,7.9276023,17.63309,1.008111,0.6700741052627563,0.3350370526313782,0.0,2.545263
529.2,6.947558,7.9530773,17.683365,1.0055195,0.6687619090080261,0.33438095450401306,0.0,2.542236
529.25,6.9755545,7.9784527,17.73351,1.0028981,0.6674172878265381,0.33370864391326904,0.0,2.5392404
529.3000000000001,7.00348,8.003727,17.783522,1.0002471,0.6660719513893127,0.33303597569465637,0.0,2.5362754
529.35,7.0313334,8.028899,17.8334,0.9975657,0.6646939516067505,0.33234697580337524,0.0,2.5333407
529.4,7.059114,8.053968,17.883142,0.9948543,0.6632900834083557,0.33164504170417786,0.0,2.5304365
529.45,7.0868196,8.078933,17.932749,0.9921131,0.6619099974632263,0.33095499873161316,0.0,2.5275614
529.5,7.114452,8.103791,17.982216,0.98933977,0.6604723930358887,0.33023619651794434,0.0,2.5247157
529.5500000000001,7.1420083,8.128544,18.031542,0.986536,0.6590332984924316,0.3295166492462158,0.0,2.5218987
529.6,7.1694884,8.15319,18.080727,0.9837008,0.6575689315795898,0.3287844657897949,0.0,2.5191112
529.65,7.1968904,8.177725,18.129768,0.9808342,0.6561026573181152,0.3280513286590576,0.0,2.5163512
529.7,7.224215,8.20215,18.178665,0.9779351,0.6546109318733215,0.32730546593666077,0.0,2.5136194
529.75,7.251461,8.226464,18.227415,0.9750036,0.6530842781066895,0.3265421390533447,0.0,2.5109155
529.8000000000001,7.278626,8.250667,18.276018,0.97204036,0.6515727639198303,0.32578638195991516,0.0,2.508239
529.85,7.305711,8.274754,18.32447,0.96904236,0.6500098705291748,0.3250049352645874,0.0,2.5055892
529.9,7.332713,8.298721,18.37277,0.9660084,0.6484505534172058,0.3242252767086029,0.0,2.5029664
529.95,7.3596334,8.322572,18.420918,0.9629385,0.6468475461006165,0.3234237730503082,0.0,2.50037
530.0,7.386469,8.346302,18.468908,0.9598332,0.6452572345733643,0.32262861728668213,0.0,2.4977999
530.0500000000001,7.4132204,8.369911,18.516743,0.95669127,0.6436145901679993,0.32180729508399963,0.0,2.4952557
530.1,7.4398856,8.3934,18.564419,0.95351416,0.6419686079025269,0.3209843039512634,0.0,2.492737
530.15,7.466464,8.416765,18.611935,0.9503011,0.640302300453186,0.320151150226593,0.0,2.490244
530.2,7.4929547,8.440007,18.659286,0.9470521,0.638616681098938,0.319308340549469,0.0,2.4877758
530.25,7.5193567,8.463124,18.706476,0.94376713,0.6369112730026245,0.31845563650131226,0.0,2.4853325
530.3000000000001,7.545669,8.486115,18.753498,0.9404461,0.6351776719093323,0.31758883595466614,0.0,2.4829137
530.35,7.5718904,8.50898,18.800352,0.93708944,0.6334236860275269,0.3167118430137634,0.0,2.4805193
530.4,7.5980196,8.531717,18.847036,0.9336972,0.6316666603088379,0.31583333015441895,0.0,2.4781492
530.45,7.6240563,8.554325,18.89355,0.9302685,0.6298732757568359,0.31493663787841797,0.0,2.4758027
530.5,7.649999,8.576803,18.93989,0.9268043,0.6280595064163208,0.3140297532081604,0.0,2.4734797
530.5500000000001,7.675847,8.599152,18.986055,0.9233045,0.6262427568435669,0.31312137842178345,0.0,2.4711802
530.6,7.7015996,8.621368,19.032043,0.91976833,0.6243900656700134,0.3121950328350067,0.0,2.4689043
530.65,7.727255,8.643452,19.077854,0.9161967,0.6225335597991943,0.31126677989959717,0.0,2.4666507
530.7,7.752813,8.665401,19.123484,0.91258883,0.6206328868865967,0.31031644344329834,0.0,2.4644198
530.75,7.7782717,8.687218,19.16893,0.9089461,0.618728518486023,0.3093642592430115,0.0,2.4622116
530.8000000000001,7.803631,8.708899,19.214193,0.9052677,0.6168045997619629,0.30840229988098145,0.0,2.4600255
530.85,7.82889,8.730444,19.259272,0.90155387,0.614861249923706,0.307430624961853,0.0,2.4578617
530.9,7.854047,8.751851,19.304163,0.8978047,0.6128981113433838,0.3064490556716919,0.0,2.4557192
530.95,7.8791013,8.773122,19.348864,0.8940204,0.6109079122543335,0.30545395612716675,0.0,2.4535987
531.0,7.904052,8.794253,19.393373,0.89020145,0.6088976263999939,0.30444881319999695,0.0,2.4514995
531.0500000000001,7.9288974,8.815246,19.43769,0.8863481,0.6068844199180603,0.30344220995903015,0.0,2.4494214
531.1,7.953638,8.836098,19.481813,0.88245994,0.6048358678817749,0.30241793394088745,0.0,2.4473643
531.15,7.978272,8.85681,19.52574,0.8785379,0.602768063545227,0.3013840317726135,0.0,2.445328
531.2,8.002798,8.87738,19.56947,0.87458223,0.6006978750228882,0.3003489375114441,0.0,2.4433122
531.25,8.027217,8.897809,19.612999,0.8705925,0.5985925197601318,0.2992962598800659,0.0,2.441317
531.3000000000001,8.051525,8.918095,19.656328,0.86656976,0.5964852571487427,0.29824262857437134,0.0,2.4393415
531.35,8.075725,8.938238,19.699453,0.86251366,0.5943267345428467,0.29716336727142334,0.0,2.437387
531.4,8.099811,8.958237,19.742374,0.85842603,0.5921988487243652,0.2960994243621826,0.0,2.4354513
531.45,8.123787,8.978092,19.78509,0.85430497,0.5900044441223145,0.2950022220611572,0.0,2.433536
531.5,8.147649,8.997802,19.827599,0.85015327,0.5878322124481201,0.29391610622406006,0.0,2.4316394
531.5500000000001,8.171398,9.017367,19.869896,0.8459693,0.5856103897094727,0.29280519485473633,0.0,2.4297626
531.6,8.195031,9.036786,19.911983,0.84175515,0.5833868980407715,0.29169344902038574,0.0,2.4279048
531.65,8.21855,9.05606,19.95386,0.8375105,0.5811200141906738,0.2905600070953369,0.0,2.4260666
531.7,8.24195,9.075188,19.995522,0.83323723,0.5787846446037292,0.2893923223018646,0.0,2.424248
531.75,8.265229,9.094168,20.036968,0.8289383,0.5764763951301575,0.28823819756507874,0.0,2.4224486
531.8000000000001,8.288389,9.113001,20.0782,0.8246121,0.5741146206855774,0.2870573103427887,0.0,2.4206684
531.85,8.311427,9.131688,20.119211,0.82026106,0.5717645883560181,0.28588229417800903,0.0,2.4189076
531.9,8.334342,9.150227,20.160006,0.81588435,0.5694023966789246,0.2847011983394623,0.0,2.4171653
531.95,8.357136,9.168618,20.20058,0.8114823,0.5670281648635864,0.2835140824317932,0.0,2.4154413
532.0,8.3798065,9.186862,20.240932,0.8070554,0.5646086931228638,0.2823043465614319,0.0,2.4137363
532.0500000000001,8.402351,9.204957,20.281063,0.80260575,0.5622342228889465,0.28111711144447327,0.0,2.4120493
532.1,8.424773,9.222904,20.32097,0.798131,0.5598084330558777,0.27990421652793884,0.0,2.41038
532.15,8.44707,9.240704,20.360651,0.7936336,0.5573704838752747,0.27868524193763733,0.0,2.4087286
532.2,8.469241,9.258355,20.400106,0.7891141,0.5549459457397461,0.27747297286987305,0.0,2.407095
532.25,8.491286,9.275858,20.439335,0.78457177,0.5524779558181763,0.27623897790908813,0.0,2.405479
532.3000000000001,8.513205,9.293214,20.478336,0.78000885,0.5500235557556152,0.2750117778778076,0.0,2.4038801
532.35,8.534995,9.31042,20.517107,0.7754247,0.5475505590438843,0.27377527952194214,0.0,2.4022985
532.4,8.556658,9.327478,20.555649,0.77082026,0.5450760126113892,0.2725380063056946,0.0,2.4007332
532.45,8.578194,9.344389,20.593958,0.76619565,0.5425580739974976,0.2712790369987488,0.0,2.3991857
532.5,8.599599,9.361152,20.632036,0.7615532,0.5400713086128235,0.27003565430641174,0.0,2.397654
532.5500000000001,8.620875,9.377767,20.66988,0.7568916,0.5375596880912781,0.26877984404563904,0.0,2.396139
532.6,8.642023,9.394236,20.70749,0.7522121,0.5350227355957031,0.26751136779785156,0.0,2.3946404
532.65,8.663039,9.410556,20.744867,0.7475163,0.5325008630752563,0.2662504315376282,0.0,2.393158
532.7,8.683926,9.426729,20.782007,0.74280345,0.5299627184867859,0.26498135924339294,0.0,2.3916912
532.75,8.70468,9.442756,20.81891,0.73807484,0.5274085998535156,0.2637042999267578,0.0,2.3902407
532.8000000000001,8.725304,9.458635,20.855577,0.7333315,0.5248544812202454,0.2624272406101227,0.0,2.3888052
532.85,8.745796,9.47437,20.892006,0.7285736,0.522293210029602,0.261146605014801,0.0,2.3873854
532.9,8.766156,9.489958,20.928196,0.723802,0.5197163820266724,0.2598581910133362,0.0,2.3859813
532.95,8.786383,9.505401,20.964148,0.7190176,0.5171414613723755,0.25857073068618774,0.0,2.3845923
533.0,8.806477,9.520698,20.999859,0.7142209,0.5145598649978638,0.2572799324989319,0.0,2.383218
533.0500000000001,8.826438,9.535851,21.035328,0.70941246,0.511955738067627,0.2559778690338135,0.0,2.3818588
533.1,8.846266,9.550859,21.070559,0.7045939,0.5093700289726257,0.25468501448631287,0.0,2.3805146
533.15,8.865959,9.565723,21.105547,0.69976467,0.5067798495292664,0.2533899247646332,0.0,2.3791845
533.2,8.88552,9.580445,21.140293,0.69492555,0.5041521191596985,0.25207605957984924,0.0,2.3778691
533.25,8.904945,9.595024,21.174797,0.6900788,0.501543402671814,0.250771701335907,0.0,2.3765683
533.3000000000001,8.924236,9.60946,21.209059,0.685224,0.4989388585090637,0.24946942925453186,0.0,2.375281
533.35,8.943394,9.623755,21.243076,0.68036145,0.49630650877952576,0.24815325438976288,0.0,2.3740087
533.4,8.962415,9.637908,21.276852,0.67549306,0.49370288848876953,0.24685144424438477,0.0,2.372749
533.45,8.981303,9.651921,21.31038,0.670618,0.4910386800765991,0.24551934003829956,0.0,2.3715043
533.5,9.000053,9.665793,21.343668,0.6657398,0.48844480514526367,0.24422240257263184,0.0,2.3702726
533.5500000000001,9.018671,9.679526,21.37671,0.66085553,0.4857918620109558,0.2428959310054779,0.0,2.3690548
533.6,9.037151,9.69312,21.40951,0.6559688,0.48317766189575195,0.24158883094787598,0.0,2.36785
533.65,9.055498,9.706576,21.442064,0.6510782,0.4805294871330261,0.24026474356651306,0.0,2.3666587
533.7,9.073709,9.719894,21.474373,0.64618623,0.4778956174850464,0.2389478087425232,0.0,2.3654804
533.75,9.091784,9.733076,21.506437,0.6412927,0.4752529263496399,0.23762646317481995,0.0,2.3643153
533.8000000000001,9.109722,9.74612,21.538258,0.6363987,0.472625732421875,0.2363128662109375,0.0,2.363163
533.85,9.127526,9.75903,21.569834,0.6315042,0.4699825048446655,0.23499125242233276,0.0,2.362023
533.9,9.145195,9.771806,21.601164,0.62661064,0.4673306345939636,0.2336653172969818,0.0,2.360896
533.95,9.162727,9.784447,21.63225,0.62171924,0.4647117555141449,0.23235587775707245,0.0,2.3597815
534.0,9.180125,9.796954,21.663092,0.616829,0.4620612859725952,0.2310306429862976,0.0,2.3586793
534.0500000000001,9.197387,9.809329,21.693687,0.61194223,0.45942801237106323,0.22971400618553162,0.0,2.3575895
534.1,9.214513,9.821571,21.724041,0.6070588,0.4568045735359192,0.2284022867679596,0.0,2.3565114
534.15,9.231505,9.833685,21.75415,0.6021791,0.45415908098220825,0.22707954049110413,0.0,2.3554456
534.2,9.248362,9.845667,21.784016,0.5973048,0.45153123140335083,0.22576561570167542,0.0,2.3543918
534.25,9.265082,9.857518,21.813637,0.592436,0.44891414046287537,0.22445707023143768,0.0,2.3533497
534.3000000000001,9.28167,9.869243,21.843016,0.5875728,0.4462760090827942,0.2231380045413971,0.0,2.3523192
534.35,9.2981205,9.880837,21.87215,0.58271706,0.4436648488044739,0.22183242440223694,0.0,2.3513002
534.4,9.314439,9.892307,21.901045,0.57786834,0.4410414695739746,0.2205207347869873,0.0,2.350293
534.45,9.330622,9.903649,21.929697,0.57302797,0.43843793869018555,0.21921896934509277,0.0,2.3492966
534.5,9.346671,9.914866,21.958105,0.56819576,0.4358142614364624,0.2179071307182312,0.0,2.348312
534.5500000000001,9.362586,9.92596,21.986275,0.5633736,0.43322789669036865,0.21661394834518433,0.0,2.347338
534.6,9.378368,9.936929,22.014202,0.5585605,0.430605411529541,0.2153027057647705,0.0,2.3463755
534.65,9.394016,9.947775,22.041891,0.553759,0.4280366897583008,0.2140183448791504,0.0,2.3454235
534.7,9.409533,9.9585,22.06934,0.54896736,0.42543351650238037,0.21271675825119019,0.0,2.344482
534.75,9.424916,9.969105,22.096548,0.5441881,0.42284345626831055,0.21142172813415527,0.0,2.3435519
534.8000000000001,9.4401655,9.979587,22.12352,0.53942144,0.4202919006347656,0.2101459503173828,0.0,2.3426318
534.85,9.455285,9.989951,22.150253,0.53466636,0.41770684719085693,0.20885342359542847,0.0,2.3417222
534.9,9.470272,10.000197,22.176748,0.52992535,0.41513586044311523,0.20756793022155762,0.0,2.3408232
534.95,9.485127,10.010326,22.203009,0.5251986,0.4125964045524597,0.20629820227622986,0.0,2.339934
535.0,9.499853,10.020339,22.229033,0.52048546,0.41003161668777466,0.20501580834388733,0.0,2.3390558
535.0500000000001,9.514446,10.030234,22.254822,0.515788,0.40750646591186523,0.20375323295593262,0.0,2.338187
535.1,9.528912,10.040017,22.280378,0.5111055,0.40496528148651123,0.20248264074325562,0.0,2.3373284
535.15,9.543245,10.0496855,22.3057,0.5064398,0.40244874358177185,0.20122437179088593,0.0,2.3364794
535.2,9.557451,10.059242,22.33079,0.5017912,0.39992427825927734,0.19996213912963867,0.0,2.3356404
535.25,9.5715275,10.068689,22.355648,0.49716142,0.3974258303642273,0.19871291518211365,0.0,2.334811
535.3000000000001,9.585476,10.078027,22.380276,0.4925508,0.3949204385280609,0.19746021926403046,0.0,2.333991
535.35,9.599296,10.087256,22.404673,0.48796126,0.3924415707588196,0.1962207853794098,0.0,2.3331807
535.4,9.612989,10.096383,22.428843,0.48339325,0.3899664878845215,0.19498324394226074,0.0,2.3323798
535.45,9.626555,10.105404,22.452785,0.47884843,0.3875191807746887,0.19375959038734436,0.0,2.3315878
535.5,9.639997,10.114324,22.476501,0.47432724,0.3850517272949219,0.19252586364746094,0.0,2.3308053
535.5500000000001,9.653312,10.123144,22.499992,0.46983266,0.38262128829956055,0.19131064414978027,0.0,2.3300319
535.6,9.666503,10.131867,22.523262,0.4653649,0.38021335005760193,0.19010667502880096,0.0,2.3292673
535.65,9.67957,10.140495,22.546309,0.46092486,0.3777960538864136,0.1888980269432068,0.0,2.3285117
535.7,9.692513,10.149029,22.569134,0.45651516,0.3754096031188965,0.18770480155944824,0.0,2.3277647
535.75,9.705336,10.157472,22.59174,0.45213643,0.3730223774909973,0.18651118874549866,0.0,2.3270268
535.8000000000001,9.718035,10.165826,22.61413,0.44779092,0.37069350481033325,0.18534675240516663,0.0,2.3262968
535.85,9.730616,10.174093,22.636303,0.4434779,0.3683246374130249,0.18416231870651245,0.0,2.3255763
535.9,9.743074,10.182276,22.658264,0.4392017,0.3660392761230469,0.18301963806152344,0.0,2.3248632
535.95,9.755417,10.190377,22.680012,0.43496045,0.3637081980705261,0.18185409903526306,0.0,2.324159
536.0,9.76764,10.198399,22.70155,0.43075874,0.36144477128982544,0.18072238564491272,0.0,2.3234627
