time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
480.0,24.86565,24.572273,70.39881,-0.29337692,0.19113929918946343,0.09556964959473171,0.0,2.831167,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.05,24.8634,24.566977,70.38373,-0.29642296,0.19049330134560163,0.09524665067280082,0.0,2.8308165,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.1,24.861118,24.561678,70.368484,-0.29944038,0.18984173970424822,0.09492086985212411,0.0,2.8304632,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.15000000000003,24.858807,24.55638,70.3531,-0.3024273,0.18919246161025682,0.09459623080512841,0.0,2.8301077,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.20000000000005,24.856462,24.551079,70.33757,-0.30538368,0.18854937340784467,0.09427468670392233,0.0,2.8297496,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.25,24.854088,24.545778,70.321884,-0.30830956,0.1879146407734868,0.0939573203867434,0.0,2.8293889,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.3,24.851685,24.540476,70.30606,-0.31120872,0.18728874921635266,0.09364437460817633,0.0,2.8290257,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.35,24.84925,24.535177,70.29009,-0.31407356,0.18667244366371863,0.09333622183185931,0.0,2.8286602,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.40000000000003,24.846786,24.529877,70.27398,-0.3169098,0.18606568353179376,0.09303284176589688,0.0,2.8282924,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.45000000000005,24.844296,24.524578,70.25773,-0.3197174,0.18546880829654203,0.09273440414827101,0.0,2.8279216,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.5,24.841778,24.519281,70.24134,-0.3224964,0.18488138907993887,0.09244069453996943,0.0,2.8275487,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.55,24.83923,24.51399,70.224815,-0.32523918,0.18430369234232583,0.09215184617116291,0.0,2.8271735,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.6,24.836657,24.5087,70.20815,-0.32795715,0.18373582945039946,0.09186791472519973,0.0,2.8267953,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.65000000000003,24.834057,24.503414,70.19136,-0.3306427,0.1831774502652243,0.09158872513261215,0.0,2.826415,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.70000000000005,24.83143,24.49813,70.17443,-0.33329964,0.18262840812841402,0.09131420406420701,0.0,2.8260324,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.75,24.82878,24.492853,70.15737,-0.33592606,0.18208891246167022,0.09104445623083511,0.0,2.825647,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.8,24.826101,24.487581,70.14018,-0.33852005,0.18155881749345218,0.09077940874672609,0.0,2.8252594,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.85,24.8234,24.482313,70.12286,-0.34108734,0.18103818627457102,0.09051909313728551,0.0,2.8248692,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.90000000000003,24.820675,24.477053,70.105415,-0.3436222,0.18052672440824766,0.09026336220412383,0.0,2.8244765,0.17336355389272168,0.5259956154861272,0.3006408306211512
480.95000000000005,24.817926,24.4718,70.08785,-0.34612656,0.18002464766768012,0.09001232383384006,0.0,2.8240814,0.17336355389272168,0.5259956154861272,0.3006408306211512
481.0,24.81514,24.466553,70.07016,-0.34858704,0.17923174638072173,0.08961587319036086,0.0,2.8236856,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.05,24.812307,24.461313,70.052345,-0.3509941,0.17830667983339185,0.08915333991669593,0.0,2.82329,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.1,24.80943,24.45608,70.03442,-0.3533497,0.17732721100228283,0.08866360550114141,0.0,2.8228948,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.15000000000003,24.806501,24.450857,70.01637,-0.35564423,0.17633161855479432,0.08816580927739716,0.0,2.8225007,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.20000000000005,24.803526,24.445642,69.99822,-0.35788345,0.17533853708273395,0.08766926854136697,0.0,2.8221076,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.25,24.800503,24.440437,69.97996,-0.36006546,0.174356876045846,0.087178438022923,0.0,2.821715,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.3,24.797434,24.43524,69.961586,-0.36219406,0.17339064059971085,0.08669532029985542,0.0,2.8213234,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.35,24.794317,24.430054,69.943115,-0.36426353,0.17244184398033127,0.08622092199016564,0.0,2.820933,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.40000000000003,24.791159,24.424877,69.924545,-0.3662815,0.1715117328202888,0.0857558664101444,0.0,2.8205435,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.45000000000005,24.787954,24.419714,69.905876,-0.36824036,0.17060024484583122,0.08530012242291561,0.0,2.820155,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.5,24.784708,24.41456,69.88711,-0.3701477,0.1697075530720702,0.0848537765360351,0.0,2.819767,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.55,24.781418,24.409418,69.868256,-0.37199974,0.1688332687550453,0.08441663437752266,0.0,2.8193808,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.6,24.77809,24.404285,69.849304,-0.3738041,0.16797744438002069,0.08398872219001034,0.0,2.8189945,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.65000000000003,24.77472,24.39917,69.83028,-0.37554932,0.16713977749101844,0.08356988874550922,0.0,2.81861,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.70000000000005,24.77131,24.394064,69.81116,-0.37724686,0.1663201818610789,0.08316009093053944,0.0,2.818226,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.75,24.767864,24.388971,69.79196,-0.3788929,0.1655181436891429,0.08275907184457144,0.0,2.8178432,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.8,24.76438,24.383892,69.77268,-0.38048744,0.16473358019401327,0.08236679009700663,0.0,2.8174613,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.85,24.760859,24.378826,69.75333,-0.3820324,0.16396628036341135,0.08198314018170567,0.0,2.81708,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.90000000000003,24.757301,24.373774,69.7339,-0.38352776,0.16321593698667838,0.08160796849333919,0.0,2.8167002,0.17251933495179453,0.5222204218849162,0.3052602431632892
481.95000000000005,24.75371,24.368736,69.7144,-0.38497353,0.16248263819840256,0.08124131909920128,0.0,2.8163211,0.17251933495179453,0.5222204218849162,0.3052602431632892
482.0,24.750088,24.363712,69.69483,-0.38637543,0.1617992393540818,0.0808996196770409,0.0,2.8159425,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.05,24.746433,24.358706,69.67519,-0.38772774,0.16114789391998965,0.08057394695999483,0.0,2.8155649,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.1,24.74275,24.35371,69.655495,-0.38904,0.16051961860341527,0.08025980930170763,0.0,2.815188,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.15000000000003,24.739038,24.348734,69.63573,-0.39030457,0.15991035330332154,0.07995517665166077,0.0,2.8148112,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.20000000000005,24.735298,24.343771,69.615906,-0.39152718,0.15931735178916406,0.07965867589458203,0.0,2.8144355,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.25,24.731533,24.338823,69.59602,-0.39270973,0.15873974922171508,0.07936987461085754,0.0,2.81406,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.3,24.727741,24.333895,69.57609,-0.3938465,0.15817670040239534,0.07908835020119767,0.0,2.8136854,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.35,24.723923,24.328981,69.55609,-0.39494133,0.15762781922042898,0.07881390961021449,0.0,2.813311,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.40000000000003,24.720081,24.324085,69.53605,-0.3959961,0.15709304489548748,0.07854652244774374,0.0,2.8129375,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.45000000000005,24.716215,24.319208,69.51595,-0.397007,0.15657203480627427,0.07828601740313713,0.0,2.8125644,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.5,24.712324,24.314346,69.49582,-0.39797783,0.15606438780541815,0.07803219390270907,0.0,2.8121924,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.55,24.708412,24.309504,69.47563,-0.39890862,0.15557058494346498,0.07778529247173249,0.0,2.8118207,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.6,24.70448,24.30468,69.4554,-0.39979935,0.15508996088444466,0.07754498044222233,0.0,2.8114493,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.65000000000003,24.700523,24.299875,69.43513,-0.40064812,0.15462225048739167,0.07731112524369584,0.0,2.811079,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.70000000000005,24.696548,24.295088,69.41482,-0.40146065,0.1541675287421922,0.0770837643710961,0.0,2.810709,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.75,24.692553,24.290323,69.39447,-0.4022293,0.15372580899763977,0.07686290449881988,0.0,2.81034,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.8,24.688538,24.285578,69.374084,-0.40295982,0.15329697320707525,0.07664848660353762,0.0,2.809971,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.85,24.684504,24.280851,69.35367,-0.4036522,0.15288058297951929,0.07644029148975964,0.0,2.8096032,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.90000000000003,24.680452,24.276146,69.33321,-0.4043064,0.1524767723203656,0.0762383861601828,0.0,2.8092358,0.1712326324716571,0.5187711554406915,0.30999621208765143
482.95000000000005,24.676384,24.271463,69.31274,-0.40492058,0.15208529513511354,0.07604264756755677,0.0,2.8088691,0.1712326324716571,0.5187711554406915,0.30999621208765143
483.0,24.672293,24.2668,69.29223,-0.40549278,0.15159530828578024,0.07579765414289012,0.0,2.8085036,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.05,24.668179,24.26216,69.2717,-0.4060192,0.15106548518839474,0.07553274259419737,0.0,2.8081398,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.1,24.664038,24.257544,69.251144,-0.40649414,0.1505244297967396,0.0752622148983698,0.0,2.807778,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.15000000000003,24.659872,24.252947,69.23057,-0.4069252,0.14998599878741947,0.07499299939370974,0.0,2.8074179,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.20000000000005,24.655684,24.248373,69.20998,-0.4073105,0.1494568932096999,0.07472844660484995,0.0,2.8070595,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.25,24.651472,24.243824,69.18937,-0.4076481,0.14894040270229944,0.07447020135114972,0.0,2.806703,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.3,24.647236,24.239298,69.16875,-0.407938,0.14843781194418182,0.07421890597209091,0.0,2.8063488,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.35,24.642979,24.234795,69.14811,-0.40818405,0.14795005194876745,0.07397502597438373,0.0,2.8059962,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.40000000000003,24.6387,24.230316,69.12747,-0.40838432,0.14747716014193762,0.07373858007096881,0.0,2.8056457,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.45000000000005,24.634401,24.225864,69.10682,-0.4085369,0.14701950065728742,0.07350975032864371,0.0,2.8052971,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.5,24.630081,24.221434,69.08617,-0.40864754,0.14657637440743818,0.07328818720371909,0.0,2.8049507,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.55,24.625744,24.21703,69.06551,-0.4087143,0.14614829243013955,0.07307414621506977,0.0,2.804606,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.6,24.621387,24.21265,69.04486,-0.40873718,0.1457346252127391,0.07286731260636956,0.0,2.8042634,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.65000000000003,24.617014,24.208298,69.02421,-0.4087162,0.14533552279262404,0.07266776139631202,0.0,2.8039227,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.70000000000005,24.612623,24.20397,69.00356,-0.40865326,0.14495054278503006,0.07247527139251503,0.0,2.803584,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.75,24.608215,24.199669,68.98292,-0.40854645,0.14457978163361246,0.07228989081680623,0.0,2.8032472,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.8,24.603794,24.195393,68.96229,-0.4084015,0.14422287935259054,0.07211143967629527,0.0,2.8029125,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.85,24.599356,24.191145,68.941666,-0.40821075,0.14387964766947678,0.07193982383473839,0.0,2.8025799,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.90000000000003,24.594906,24.186922,68.92106,-0.40798378,0.14355012975901268,0.07177506487950634,0.0,2.8022492,0.17155713558554725,0.5143845085325846,0.31405835588186815
483.95000000000005,24.59044,24.18273,68.90046,-0.40771103,0.14323404359869973,0.07161702179934987,0.0,2.8019202,0.17155713558554725,0.5143845085325846,0.31405835588186815
484.0,24.585957,24.17856,68.87988,-0.40739632,0.1428051810352122,0.0714025905176061,0.0,2.8015943,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.05,24.581453,24.174421,68.85933,-0.407032,0.14233073072865932,0.07116536536432966,0.0,2.8012714,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.1,24.576925,24.17031,68.83879,-0.4066162,0.1418426124426405,0.07092130622132024,0.0,2.800952,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.15000000000003,24.572378,24.166224,68.81828,-0.40615463,0.14135716168728557,0.07067858084364279,0.0,2.8006356,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.20000000000005,24.567808,24.162169,68.7978,-0.40563965,0.1408817987684463,0.07044089938422315,0.0,2.8003228,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.25,24.563217,24.15814,68.77734,-0.40507698,0.14042022079943,0.070210110399715,0.0,2.8000135,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.3,24.558607,24.154139,68.75692,-0.40446854,0.13997396904907075,0.06998698452453538,0.0,2.7997074,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.35,24.553978,24.150167,68.736534,-0.4038105,0.13954382886804573,0.06977191443402286,0.0,2.799405,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.40000000000003,24.54933,24.146223,68.71619,-0.4031067,0.13912983306802515,0.06956491653401257,0.0,2.7991061,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.45000000000005,24.544666,24.142307,68.69587,-0.402359,0.13873211214237613,0.06936605607118806,0.0,2.7988102,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.5,24.539984,24.138424,68.6756,-0.40155983,0.13835041763487246,0.06917520881743623,0.0,2.7985182,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.55,24.535288,24.134565,68.65537,-0.4007225,0.13798457012012175,0.06899228506006087,0.0,2.7982295,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.6,24.530575,24.13074,68.63519,-0.3998356,0.13763431225008402,0.06881715612504201,0.0,2.7979445,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.65000000000003,24.525848,24.12694,68.61506,-0.39890862,0.1372995321419862,0.0686497660709931,0.0,2.7976627,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.70000000000005,24.52111,24.12317,68.59497,-0.39793968,0.1369798319593801,0.06848991597969005,0.0,2.797384,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.75,24.516357,24.119432,68.57494,-0.39692497,0.13667474793188106,0.06833737396594053,0.0,2.7971096,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.8,24.511593,24.11572,68.55496,-0.39587212,0.13638438434509403,0.06819219217254702,0.0,2.796838,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.85,24.506819,24.11204,68.53504,-0.3947792,0.13610831125674855,0.06805415562837427,0.0,2.79657,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.90000000000003,24.502031,24.108389,68.51518,-0.39364243,0.13584622422495995,0.06792311211247998,0.0,2.796306,0.17200839873025617,0.5066588651656033,0.3213327361041405
484.95000000000005,24.497236,24.104767,68.49538,-0.3924694,0.1355983408687991,0.06779917043439955,0.0,2.7960448,0.17200839873025617,0.5066588651656033,0.3213327361041405
485.0,24.492432,24.101175,68.47564,-0.39125633,0.13536820373590194,0.06768410186795097,0.0,2.7957876,0.1725863616022972,0.4992217721007192,0.32819186629698355
485.05,24.48762,24.097612,68.455956,-0.39000702,0.13515343619633483,0.06757671809816741,0.0,2.7955332,0.1725863616022972,0.4992217721007192,0.32819186629698355
485.1,24.4828,24.09408,68.43635,-0.38871956,0.13495255846462686,0.06747627923231343,0.0,2.7952826,0.1725863616022972,0.4992217721007192,0.32819186629698355
485.15000000000003,24.477972,24.090578,68.4168,-0.38739395,0.13476518026618328,0.06738259013309164,0.0,2.7950354,0.1725863616022972,0.4992217721007192,0.32819186629698355
485.20000000000005,24.473139,24.087105,68.39733,-0.386034,0.13459057457841628,0.06729528728920814,0.0,2.7947917,0.1725863616022972,0.4992217721007192,0.32819186629698355
485.25,24.468302,24.08366,68.37793,-0.38464165,0.13442833110773186,0.06721416555386593,0.0,2.7945514,0.1725863616022972,0.4992217721007192,0.32819186629698355
